Metric,Mean,Std
Accuracy,0.8194786544315653,0.14653833481546963
Macro_Precision,0.5635835404560692,0.05697214719562619
Macro_Recall,0.6009487627391756,0.08053956404608346
Macro_F1,0.5133629002913901,0.04887158903223925
Weighted_Precision,0.9257790655096155,0.011647201220279575
Weighted_Recall,0.8194786544315653,0.14653833481546966
Weighted_F1,0.8518941246538524,0.09767134356754602
Micro_Precision,0.8194786544315653,0.14653833481546963
Micro_Recall,0.8194786544315653,0.14653833481546963
Micro_F1,0.8194786544315653,0.14653833481546963
Integrated_Score,0.7416111523848984,0.0742693940259505
