LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.1,0.35,2026-01-31 18:08:51,1769837556167_a2b49647,1769837556167_a2b4964717698541313658851,0.8604044357469015,0.5494780896734838,0.6167489711934157,0.5588210785468107,0.9230227961762112,0.8604044357469015,0.8878343119596463,0.8604044357469015,0.8604044357469015,0.8604044357469015,0.77008506857904,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.1,0.5,2026-01-31 18:09:15,1769837556167_a2b49647,1769837556167_a2b4964717698541551487718,0.8721461187214613,0.5556765192258987,0.6165980795610425,0.5669373913680306,0.9234300758949132,0.8721461187214613,0.8948351037037443,0.8721461187214613,0.8721461187214613,0.8721461187214613,0.777694789217536,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.2,0.35,2026-01-31 18:09:37,1769837556167_a2b49647,1769837556167_a2b4964717698541775777565,0.8555120678408349,0.5504056380489896,0.6268244170096021,0.559060257085266,0.9242800261299956,0.8555120678408349,0.8850589203490374,0.8555120678408349,0.8555120678408349,0.8555120678408349,0.768973711870338,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.2,0.5,2026-01-31 18:09:59,1769837556167_a2b49647,1769837556167_a2b4964717698541994622262,0.858447488584475,0.553580146878449,0.6283676268861454,0.5637780748700897,0.9245796977848344,0.858447488584475,0.8871477714175556,0.858447488584475,0.858447488584475,0.8584474885844747,0.7716706195318794,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.35,2026-01-31 18:08:55,1769837556167_a2b49647,1769837556167_a2b4964717698541352219695,0.6640574037834311,0.5423123698806259,0.7095610425240055,0.4850059067385432,0.9386224135346364,0.6640574037834311,0.7588877837564381,0.6640574037834311,0.6640574037834311,0.6640574037834311,0.6712565976815462,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.5,2026-01-31 18:09:19,1769837556167_a2b49647,1769837556167_a2b4964717698541590352484,0.7540769732550555,0.5456195044397346,0.6873251028806585,0.5254204472110606,0.9325893627881277,0.7540769732550555,0.8225810498367118,0.7540769732550555,0.7540769732550555,0.7540769732550555,0.7203844108700399,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.35,2026-01-31 18:09:41,1769837556167_a2b49647,1769837556167_a2b4964717698541812590765,0.6539465101108937,0.5473583055642052,0.7390260631001371,0.4853683585020251,0.9438670439681256,0.6539465101108937,0.750987273770633,0.6539465101108937,0.6539465101108937,0.6539465101108937,0.6700570901485028,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.5,2026-01-31 18:10:02,1769837556167_a2b49647,1769837556167_a2b4964717698542029472331,0.7478799739073713,0.5608015037032857,0.7631138545953361,0.5407817645751033,0.94354814509171,0.7478799739073713,0.8189915793981122,0.7478799739073713,0.7478799739073713,0.747879973907371,0.7298643414979639,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.1,0.35,2026-01-31 18:08:51,1769837556167_a2b49647,1769837556167_a2b4964717698541319631395,0.5609915198956296,0.5314194310458523,0.6680246913580247,0.4266515673266107,0.936500089622994,0.5609915198956296,0.6769774173390961,0.5609915198956296,0.5609915198956296,0.5609915198956296,0.6035353768607948,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.1,0.5,2026-01-31 18:09:15,1769837556167_a2b49647,1769837556167_a2b4964717698541557081459,0.6966731898238748,0.5466052190784525,0.7203840877914952,0.5037021082949669,0.938997414194342,0.6966731898238748,0.7828744845342771,0.6966731898238748,0.6966731898238748,0.6966731898238748,0.6922544369603653,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
