Metric,Mean,Std
Accuracy,0.8180182094351615,0.14512959451260823
Macro_Precision,0.5587831906335359,0.05966672673477477
Macro_Recall,0.60286590286571,0.08438381111219968
Macro_F1,0.5115977205520057,0.0482244532882382
Weighted_Precision,0.9255339672857203,0.012445827345997612
Weighted_Recall,0.8180182094351615,0.14512959451260823
Weighted_F1,0.8510426736553418,0.09648271659283579
Micro_Precision,0.8180182094351615,0.14512959451260823
Micro_Recall,0.8180182094351615,0.14512959451260823
Micro_F1,0.8180182094351615,0.14512959451260823
Integrated_Score,0.7403216489836631,0.0727332717753666
