Metric,Mean,Std
Accuracy,0.8210472045553382,0.14426709597331577
Macro_Precision,0.5552931767771221,0.06751494456129116
Macro_Recall,0.6009013345907636,0.08620441837739616
Macro_F1,0.511641404771076,0.048747293039330224
Weighted_Precision,0.9249440152336313,0.013432702884960322
Weighted_Recall,0.8210472045553382,0.1442670959733158
Weighted_F1,0.852901582613397,0.09595180755759354
Micro_Precision,0.8210472045553382,0.14426709597331577
Micro_Recall,0.8210472045553382,0.14426709597331577
Micro_F1,0.8210472045553382,0.14426709597331577
Integrated_Score,0.7412141825899577,0.07204812192606497
