LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.1,0.35,2026-01-31 13:58:18,1769837556167_a2b49647,1769837556167_a2b4964717698390989365738,0.8454011741682974,0.5378684807256234,0.5962139917695474,0.541599954579004,0.920004792523663,0.8454011741682974,0.8782642868642545,0.8454011741682974,0.8454011741682974,0.8454011741682974,0.7565488323856909,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.1,0.5,2026-01-31 13:58:43,1769837556167_a2b49647,1769837556167_a2b4964717698391233948441,0.8062622309197651,0.5352058778509107,0.6135802469135803,0.5292163376978698,0.9220695891968608,0.8062622309197651,0.8550279621246396,0.8062622309197651,0.8062622309197651,0.8062622309197651,0.7372271087374175,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.2,0.35,2026-01-31 13:59:05,1769837556167_a2b49647,1769837556167_a2b4964717698391452428585,0.8297455968688845,0.5743150160722486,0.739753086419753,0.586281024037522,0.9388769286024318,0.8297455968688845,0.872600330351956,0.8297455968688845,0.8297455968688845,0.8297455968688845,0.7760249450154187,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.2,0.5,2026-01-31 13:59:26,1769837556167_a2b49647,1769837556167_a2b4964717698391666021182,0.8659491193737769,0.5619803809440022,0.6449588477366255,0.576304473474773,0.9269011841109976,0.8659491193737769,0.892342773497118,0.8659491193737769,0.8659491193737769,0.8659491193737769,0.7800607760744568,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.35,2026-01-31 13:58:22,1769837556167_a2b49647,1769837556167_a2b4964717698391020489198,0.649706457925636,0.540074777951933,0.7020164609053499,0.4763774794630334,0.9380291438407284,0.649706457925636,0.7481620341271824,0.649706457925636,0.649706457925636,0.649706457925636,0.6615755484785878,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.5,2026-01-31 13:58:46,1769837556167_a2b49647,1769837556167_a2b4964717698391265455350,0.7416829745596869,0.541375541590226,0.6744855967078189,0.5158484065460809,0.9310030799822998,0.7416829745596869,0.8141571052689243,0.7416829745596869,0.7416829745596869,0.7416829745596869,0.7108604384241598,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.35,2026-01-31 13:59:08,1769837556167_a2b49647,1769837556167_a2b4964717698391481417681,0.6262230919765166,0.5438801091647626,0.7276131687242798,0.4690894651239957,0.9434602678618004,0.6262230919765166,0.7296599758398667,0.6262230919765166,0.6262230919765166,0.6262230919765166,0.6517970075102701,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.5,2026-01-31 13:59:29,1769837556167_a2b49647,1769837556167_a2b4964717698391694855856,0.7299412915851272,0.556484569711186,0.7536831275720165,0.5285126867916958,0.9427819068314124,0.7299412915851272,0.8065324077790367,0.7299412915851272,0.7299412915851272,0.7299412915851272,0.7175282412311221,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.1,0.35,2026-01-31 13:58:19,1769837556167_a2b49647,1769837556167_a2b4964717698390993093458,0.5499021526418787,0.5314178302900107,0.6685185185185185,0.4211485421591804,0.9371927162048256,0.5499021526418787,0.6674365688501509,0.5499021526418787,0.5499021526418787,0.5499021526418787,0.5969615342094866,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/biMeanInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.1,0.5,2026-01-31 13:58:43,1769837556167_a2b49647,1769837556167_a2b4964717698391237629628,0.6868884540117417,0.5460375551527175,0.7215637860082305,0.4988722173188192,0.9395664301467184,0.6868884540117417,0.7757907001157434,0.6868884540117417,0.6868884540117417,0.6868884540117417,0.6866715963506477,First,6,biMeanInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
