LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.1,0.35,2026-02-01 00:32:24,1769837556167_a2b49647,1769837556167_a2b4964717698771446741184,0.7573385518590998,0.5320279104852904,0.6258024691358024,0.5101428659781062,0.9239834035921816,0.7573385518590998,0.8240745772484589,0.7573385518590998,0.7573385518590998,0.7573385518590998,0.7112494155489519,First,10,noSelect,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.1,0.5,2026-02-01 00:33:03,1769837556167_a2b49647,1769837556167_a2b4964717698771839528228,0.8140900195694716,0.5377408287147004,0.6176954732510288,0.5345860696994391,0.9226259555547291,0.8140900195694716,0.8599681931592497,0.8140900195694716,0.8140900195694716,0.8140900195694716,0.7426253730086376,First,10,noSelect,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.2,0.35,2026-02-01 00:33:37,1769837556167_a2b49647,1769837556167_a2b4964717698772174936422,0.7573385518590998,0.534253355005418,0.6352880658436214,0.5128731443683356,0.9252886240151036,0.7573385518590998,0.8241951135761872,0.7573385518590998,0.7573385518590998,0.7573385518590998,0.7129786639217324,First,10,noSelect,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.2,0.5,2026-02-01 00:34:11,1769837556167_a2b49647,1769837556167_a2b4964717698772513550792,0.8062622309197651,0.5352058778509107,0.6135802469135803,0.5292163376978698,0.9220695891968608,0.8062622309197651,0.8550279621246396,0.8062622309197651,0.8062622309197651,0.8062622309197651,0.7372271087374175,First,10,noSelect,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.35,2026-02-01 00:34:39,1769837556167_a2b49647,1769837556167_a2b4964717698772792916188,0.62426614481409,0.5365375418460067,0.6886419753086419,0.4613965744400526,0.936962155393397,0.62426614481409,0.728595406975395,0.62426614481409,0.62426614481409,0.62426614481409,0.6444194223927575,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.5,2026-02-01 00:34:43,1769837556167_a2b49647,1769837556167_a2b4964717698772831645908,0.7123287671232876,0.5432195738533766,0.6969958847736626,0.5065266947398848,0.9349750416796528,0.7123287671232876,0.7940259534330627,0.7123287671232876,0.7123287671232876,0.7123287671232877,0.6975334541059262,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.35,2026-02-01 00:34:47,1769837556167_a2b49647,1769837556167_a2b4964717698772871311987,0.598825831702544,0.5403768820723838,0.7132098765432099,0.4527621783988507,0.9425405504231876,0.598825831702544,0.7078203002662848,0.598825831702544,0.598825831702544,0.598825831702544,0.633230435384666,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.5,2026-02-01 00:34:51,1769837556167_a2b49647,1769837556167_a2b4964717698772911388383,0.7191780821917808,0.5559992840682819,0.7575102880658436,0.5234223563226794,0.9437592115679364,0.7191780821917808,0.7989746910575061,0.7191780821917808,0.7191780821917808,0.7191780821917809,0.711757668353946,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/sklearn_SVM,True,0.1,0.35,2026-02-01 00:37:26,1769837556167_a2b49647,1769837556167_a2b4964717698774466987409,0.7455968688845401,0.5250779199475065,0.6006584362139917,0.4976557773744706,0.9206391474182166,0.7455968688845401,0.8160425271965932,0.7455968688845401,0.7455968688845401,0.7455968688845401,0.6999310435974468,First,10,noSelect,MinMax__gaussian_noise__SMOTE,sklearn_SVM,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/sklearn_SVM,True,0.1,0.5,2026-02-01 00:38:04,1769837556167_a2b49647,1769837556167_a2b4964717698774846401065,0.812133072407045,0.525929841682932,0.578724279835391,0.5186813186813186,0.917442273029567,0.812133072407045,0.8577320917829724,0.812133072407045,0.812133072407045,0.812133072407045,0.7335248799872505,First,10,noSelect,MinMax__gaussian_noise__SMOTE,sklearn_SVM,MinMax,gaussian_noise,SMOTE
