Metric,Mean,Std
Accuracy,0.827555164584274,0.13433908847578502
Macro_Precision,0.5629182993074405,0.07515700636894629
Macro_Recall,0.5997477494855967,0.08439030688894172
Macro_F1,0.5156782415767258,0.04444723059596292
Weighted_Precision,0.925158585584625,0.012655848773901938
Weighted_Recall,0.8275551645842741,0.13433908847578502
Weighted_F1,0.8583242591698308,0.08655355600621914
Micro_Precision,0.827555164584274,0.13433908847578502
Micro_Recall,0.827555164584274,0.13433908847578502
Micro_F1,0.827555164584274,0.134339088475785
Integrated_Score,0.7459049043834594,0.06696397889133646
