LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.1,0.35,2026-01-31 16:03:56,1769837556167_a2b49647,1769837556167_a2b4964717698466362327766,0.863013698630137,0.5554087034514257,0.6244444444444445,0.5660758228857503,0.9242621176157444,0.863013698630137,0.8898173335787947,0.863013698630137,0.863013698630137,0.8630136986301371,0.7740009794728979,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.1,0.5,2026-01-31 16:04:40,1769837556167_a2b49647,1769837556167_a2b4964717698466809496299,0.8463796477495107,0.5569304490744662,0.653641975308642,0.5670288669041416,0.927637873164262,0.8463796477495107,0.8807772843848634,0.8463796477495107,0.8463796477495107,0.8463796477495107,0.7695438115478919,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.2,0.35,2026-01-31 16:05:19,1769837556167_a2b49647,1769837556167_a2b4964717698467197840169,0.851761252446184,0.5560587519842162,0.646985596707819,0.5667825638267423,0.9268255767999792,0.851761252446184,0.8837424997815184,0.851761252446184,0.851761252446184,0.851761252446184,0.771270253068914,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.2,0.5,2026-01-31 16:05:58,1769837556167_a2b49647,1769837556167_a2b4964717698467583210365,0.8449119373776908,0.5542533926143804,0.6576131687242799,0.5624186104187534,0.9281842150263948,0.8449119373776908,0.8792915755683983,0.8449119373776908,0.8449119373776908,0.8449119373776908,0.7682263804856545,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.35,2026-01-31 16:04:02,1769837556167_a2b49647,1769837556167_a2b4964717698466420880390,0.6653620352250489,0.5424690792662843,0.7102469135802469,0.485753533670088,0.9386771552913632,0.6653620352250489,0.7599158111854176,0.6653620352250489,0.6653620352250489,0.6653620352250489,0.6721345306321347,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.5,2026-01-31 16:04:46,1769837556167_a2b49647,1769837556167_a2b4964717698466868077881,0.7495107632093934,0.5513615280276352,0.7165432098765432,0.5305325569800203,0.9368039761935832,0.7495107632093934,0.8197843640288183,0.7495107632093934,0.7495107632093934,0.7495107632093934,0.7228227148448592,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.35,2026-01-31 16:05:25,1769837556167_a2b49647,1769837556167_a2b4964717698467256929721,0.6462818003913895,0.5467308543377329,0.7381584362139917,0.4812145673167763,0.9441272543683716,0.6462818003913895,0.7451924816546913,0.6462818003913895,0.6462818003913895,0.6462818003913895,0.6653754319942855,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.5,2026-01-31 16:06:04,1769837556167_a2b49647,1769837556167_a2b4964717698467640277791,0.7431506849315068,0.559677443551247,0.7606275720164609,0.5375614699381048,0.9433471074930824,0.7431506849315068,0.8157024595057922,0.7431506849315068,0.7431506849315068,0.7431506849315068,0.7266150756952661,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.1,0.35,2026-01-31 16:03:57,1769837556167_a2b49647,1769837556167_a2b4964717698466370304577,0.5587084148727984,0.5323380455450475,0.6731481481481482,0.4262879113641412,0.9375648067144003,0.5587084148727984,0.6749466592571787,0.5587084148727984,0.5587084148727984,0.5587084148727984,0.6029736515830768,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.1,0.5,2026-01-31 16:04:41,1769837556167_a2b49647,1769837556167_a2b4964717698466817741185,0.6839530332681018,0.5437692121483637,0.7105349794238682,0.4952526377775523,0.9379578295059424,0.6839530332681018,0.7736314552689363,0.6839530332681018,0.6839530332681018,0.6839530332681018,0.6831400293720313,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.2,0.35,2026-01-31 16:05:20,1769837556167_a2b49647,1769837556167_a2b4964717698467205901268,0.5543052837573386,0.5371574851102587,0.6992901234567901,0.4278270672467095,0.9428050324724542,0.5543052837573386,0.6704789071936983,0.5543052837573386,0.5543052837573386,0.5543052837573386,0.6043932737729467,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.2,0.5,2026-01-31 16:05:59,1769837556167_a2b49647,1769837556167_a2b4964717698467590429967,0.6839530332681018,0.5528156598391021,0.757962962962963,0.5045444190650041,0.9453908369274002,0.6839530332681018,0.7735088478819612,0.6839530332681018,0.6839530332681018,0.6839530332681018,0.6909061493222319,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.1,0.35,2026-01-31 16:03:55,1769837556167_a2b49647,1769837556167_a2b4964717698466357517295,0.6908023483365948,0.5449358223716071,0.7141358024691358,0.4994214964135985,0.9382588290381864,0.6908023483365948,0.7786312393507842,0.6908023483365948,0.6908023483365948,0.6908023483365948,0.6877618950871881,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.1,0.5,2026-01-31 16:04:40,1769837556167_a2b49647,1769837556167_a2b4964717698466804523215,0.7778864970645792,0.5507878686878824,0.6935185185185185,0.5402318606039409,0.9330316219450407,0.7778864970645792,0.8384197890361713,0.7778864970645792,0.7778864970645792,0.7778864970645794,0.7356861471869924,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.2,0.35,2026-01-31 16:05:19,1769837556167_a2b49647,1769837556167_a2b4964717698467193071789,0.654109589041096,0.5470397114905672,0.7375308641975309,0.4851318488143362,0.943621771226134,0.654109589041096,0.7511699264712022,0.654109589041096,0.654109589041096,0.654109589041096,0.6699083366006922,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/7/biMaxInfgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.2,0.5,2026-01-31 16:05:57,1769837556167_a2b49647,1769837556167_a2b4964717698467578582249,0.7539138943248532,0.5574590410623713,0.7425720164609053,0.5393461143475436,0.9404085209801736,0.7539138943248532,0.8229685681866552,0.7539138943248532,0.7539138943248532,0.7539138943248532,0.7299567179604158,First,7,biMaxInfgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
