LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.1,0.35,2026-02-01 00:34:41,1769837556167_a2b49647,1769837556167_a2b4964717698772811409699,0.7974559686888454,0.5376520534374962,0.6279218106995885,0.5298950121436534,0.9239954155134732,0.7974559686888454,0.8498496866905465,0.7974559686888454,0.7974559686888454,0.7974559686888454,0.7349010202657238,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.1,0.5,2026-02-01 00:34:45,1769837556167_a2b49647,1769837556167_a2b4964717698772850685999,0.7915851272015655,0.5569350638448036,0.7102057613168724,0.5522607091494316,0.9352092612734916,0.7915851272015655,0.8474806440766721,0.7915851272015655,0.7915851272015655,0.7915851272015655,0.7468302625080583,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.2,0.35,2026-02-01 00:34:49,1769837556167_a2b49647,1769837556167_a2b4964717698772890032471,0.7431506849315068,0.5353026099687923,0.6468004115226338,0.5087620697627133,0.9272108334143389,0.7431506849315068,0.8146164632684635,0.7431506849315068,0.7431506849315068,0.7431506849315068,0.7066984394178555,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.2,0.5,2026-02-01 00:34:53,1769837556167_a2b49647,1769837556167_a2b4964717698772931569535,0.7734833659491194,0.5396365296748267,0.6485185185185185,0.5249323926930214,0.926924615740823,0.7734833659491194,0.8348908042110648,0.7734833659491194,0.7734833659491194,0.7734833659491194,0.7248747923086774,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.35,2026-02-01 00:34:42,1769837556167_a2b49647,1769837556167_a2b4964717698772824919304,0.6438356164383561,0.5392254639993823,0.6989300411522634,0.4728981328407307,0.9377847768772138,0.6438356164383561,0.7436948476875539,0.6438356164383561,0.6438356164383561,0.6438356164383561,0.657617221857471,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.5,2026-02-01 00:34:46,1769837556167_a2b49647,1769837556167_a2b4964717698772864760329,0.7436399217221135,0.5540289791201942,0.7324279835390947,0.5313635313611289,0.9392203901419992,0.7436399217221135,0.8158879585269545,0.7436399217221135,0.7436399217221135,0.7436399217221135,0.7221114274521865,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.35,2026-02-01 00:34:50,1769837556167_a2b49647,1769837556167_a2b4964717698772903781666,0.6046966731898239,0.5411106049474232,0.7162962962962963,0.456252009240588,0.9427383101636349,0.6046966731898239,0.7125306509966163,0.6046966731898239,0.6046966731898239,0.6046966731898239,0.6372105894522455,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.5,2026-02-01 00:34:54,1769837556167_a2b49647,1769837556167_a2b4964717698772944819473,0.7279843444227005,0.5581044534479659,0.7621399176954733,0.5294593556344922,0.9441201490454258,0.7279843444227005,0.805110669642918,0.7279843444227005,0.7279843444227005,0.7279843444227005,0.7178156935795781,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.1,0.35,2026-02-01 00:34:41,1769837556167_a2b49647,1769837556167_a2b4964717698772817066466,0.5802348336594911,0.5329352771510434,0.6749794238683128,0.4373488741668532,0.9367476728963472,0.5802348336594911,0.6931332022456984,0.5802348336594911,0.5802348336594911,0.5802348336594911,0.6161324823172495,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.1,0.5,2026-02-01 00:34:45,1769837556167_a2b49647,1769837556167_a2b4964717698772856317394,0.7035225048923679,0.5472533612711716,0.7208230452674897,0.5073067488759959,0.9388149273932036,0.7035225048923679,0.7877998745205388,0.7035225048923679,0.7035225048923679,0.7035225048923679,0.6963641288596137,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
