LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.35,2026-02-01 00:32:35,1769837556167_a2b49647,1769837556167_a2b4964717698771559365136,0.6800391389432485,0.5448561646513563,0.7179629629629629,0.4946587926013136,0.9392832318214056,0.6800391389432485,0.7707824771859145,0.6800391389432485,0.6800391389432485,0.6800391389432485,0.682042081988956,First,10,noSelect,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.5,2026-02-01 00:33:15,1769837556167_a2b49647,1769837556167_a2b4964717698771953070732,0.7690802348336595,0.5480890118179531,0.6888888888888889,0.5338456305275527,0.9325303469509364,0.7690802348336595,0.8325870977041786,0.7690802348336595,0.7690802348336595,0.7690802348336595,0.7295478279340012,First,10,noSelect,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.35,2026-02-01 00:33:48,1769837556167_a2b49647,1769837556167_a2b4964717698772283655716,0.6712328767123288,0.5497246396659985,0.7465329218106995,0.4956607306774371,0.9441985641614792,0.6712328767123288,0.7641143271022631,0.6712328767123288,0.6712328767123288,0.6712328767123288,0.6815050219157042,First,10,noSelect,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.5,2026-02-01 00:34:22,1769837556167_a2b49647,1769837556167_a2b4964717698772626404241,0.7705479452054795,0.5620518714423899,0.7513168724279835,0.5511883960170145,0.9412159606230782,0.7705479452054795,0.8342554853211371,0.7705479452054795,0.7705479452054795,0.7705479452054795,0.7414942307322596,First,10,noSelect,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.35,2026-02-01 00:34:42,1769837556167_a2b49647,1769837556167_a2b4964717698772824919304,0.6438356164383561,0.5392254639993823,0.6989300411522634,0.4728981328407307,0.9377847768772138,0.6438356164383561,0.7436948476875539,0.6438356164383561,0.6438356164383561,0.6438356164383561,0.657617221857471,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.5,2026-02-01 00:34:46,1769837556167_a2b49647,1769837556167_a2b4964717698772864760329,0.7436399217221135,0.5540289791201942,0.7324279835390947,0.5313635313611289,0.9392203901419992,0.7436399217221135,0.8158879585269545,0.7436399217221135,0.7436399217221135,0.7436399217221135,0.7221114274521865,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.35,2026-02-01 00:34:50,1769837556167_a2b49647,1769837556167_a2b4964717698772903781666,0.6046966731898239,0.5411106049474232,0.7162962962962963,0.456252009240588,0.9427383101636349,0.6046966731898239,0.7125306509966163,0.6046966731898239,0.6046966731898239,0.6046966731898239,0.6372105894522455,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.5,2026-02-01 00:34:54,1769837556167_a2b49647,1769837556167_a2b4964717698772944819473,0.7279843444227005,0.5581044534479659,0.7621399176954733,0.5294593556344922,0.9441201490454258,0.7279843444227005,0.805110669642918,0.7279843444227005,0.7279843444227005,0.7279843444227005,0.7178156935795781,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/GradientBoosting,True,0.1,0.35,2026-02-01 00:37:37,1769837556167_a2b49647,1769837556167_a2b4964717698774579093994,0.687866927592955,0.5443665618816642,0.7125925925925926,0.4975459649104884,0.9381430411244828,0.687866927592955,0.7765246085550355,0.687866927592955,0.687866927592955,0.687866927592955,0.6857675766168844,First,10,noSelect,MinMax__gaussian_noise__SMOTE,GradientBoosting,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/GradientBoosting,True,0.1,0.5,2026-02-01 00:38:15,1769837556167_a2b49647,1769837556167_a2b4964717698774957681018,0.7690802348336595,0.5461037011710843,0.67940329218107,0.5314191672611703,0.9312173516010064,0.7690802348336595,0.8324495521790146,0.7690802348336595,0.7690802348336595,0.7690802348336595,0.7278848363448074,First,10,noSelect,MinMax__gaussian_noise__SMOTE,GradientBoosting,MinMax,gaussian_noise,SMOTE
