LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.1,0.35,2026-02-01 00:32:30,1769837556167_a2b49647,1769837556167_a2b4964717698771506632650,0.5694716242661448,0.5335369758501227,0.67880658436214,0.4325679867110643,0.9380007378994688,0.5694716242661448,0.6838860986716755,0.5694716242661448,0.5694716242661448,0.5694716242661448,0.6102911923250419,First,10,noSelect,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.1,0.5,2026-02-01 00:33:09,1769837556167_a2b49647,1769837556167_a2b4964717698771899174662,0.7035225048923679,0.5453420774612197,0.7113374485596708,0.5052275526725264,0.9373921730941936,0.7035225048923679,0.7878053850774033,0.7035225048923679,0.7035225048923679,0.7035225048923679,0.6947711125309448,First,10,noSelect,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.2,0.35,2026-02-01 00:33:43,1769837556167_a2b49647,1769837556167_a2b4964717698772232804925,0.5670254403131116,0.5384934272954823,0.7059773662551441,0.4353709870187384,0.943223293999184,0.5670254403131116,0.6813362769099405,0.5670254403131116,0.5670254403131116,0.5670254403131116,0.6130856744695273,First,10,noSelect,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.2,0.5,2026-02-01 00:34:17,1769837556167_a2b49647,1769837556167_a2b4964717698772572539345,0.6888454011741683,0.5527877901792224,0.7557921810699588,0.5067246170131334,0.944811198367234,0.6888454011741683,0.777121854266964,0.6888454011741683,0.6888454011741683,0.6888454011741683,0.6934542481233232,First,10,noSelect,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.1,0.35,2026-02-01 00:34:41,1769837556167_a2b49647,1769837556167_a2b4964717698772817066466,0.5802348336594911,0.5329352771510434,0.6749794238683128,0.4373488741668532,0.9367476728963472,0.5802348336594911,0.6931332022456984,0.5802348336594911,0.5802348336594911,0.5802348336594911,0.6161324823172495,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.1,0.5,2026-02-01 00:34:45,1769837556167_a2b49647,1769837556167_a2b4964717698772856317394,0.7035225048923679,0.5472533612711716,0.7208230452674897,0.5073067488759959,0.9388149273932036,0.7035225048923679,0.7877998745205388,0.7035225048923679,0.7035225048923679,0.7035225048923679,0.6963641288596137,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.35,2026-02-01 00:34:49,1769837556167_a2b49647,1769837556167_a2b4964717698772895759074,0.5533268101761253,0.5352921632201235,0.6892901234567901,0.4258927146443171,0.9409491443178116,0.5533268101761253,0.6698933971959498,0.5533268101761253,0.5533268101761253,0.5533268101761253,0.6022517839459625,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.2,0.5,2026-02-01 00:34:53,1769837556167_a2b49647,1769837556167_a2b4964717698772936956221,0.6956947162426614,0.5531570888764508,0.7546502057613168,0.5101250294955593,0.9443367387901218,0.6956947162426614,0.7820952046145989,0.6956947162426614,0.6956947162426614,0.6956947162426614,0.6973253249563771,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/LogisticRegression,True,0.1,0.35,2026-02-01 00:37:32,1769837556167_a2b49647,1769837556167_a2b4964717698774527197452,0.5724070450097847,0.5338177105785733,0.6803497942386831,0.4342784245725375,0.9381302392489173,0.5724070450097847,0.6864652426174633,0.5724070450097847,0.5724070450097847,0.5724070450097847,0.6123041424890312,First,10,noSelect,MinMax__gaussian_noise__SMOTE,LogisticRegression,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/LogisticRegression,True,0.1,0.5,2026-02-01 00:38:10,1769837556167_a2b49647,1769837556167_a2b4964717698774905575879,0.7142857142857142,0.5474237862812263,0.7169958847736626,0.5119697178213645,0.9378844933295156,0.7142857142857142,0.7954458614535964,0.7142857142857142,0.7142857142857142,0.7142857142857143,0.7020570390439701,First,10,noSelect,MinMax__gaussian_noise__SMOTE,LogisticRegression,MinMax,gaussian_noise,SMOTE
