LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.1,0.35,2026-02-01 00:32:28,1769837556167_a2b49647,1769837556167_a2b4964717698771487912083,0.7084148727984345,0.5462806064423681,0.7139094650205762,0.5082909362922393,0.937612961847234,0.7084148727984345,0.7912877901434316,0.7084148727984345,0.7084148727984345,0.7084148727984345,0.6980830614157421,First,10,noSelect,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.1,0.5,2026-02-01 00:33:07,1769837556167_a2b49647,1769837556167_a2b4964717698771879631743,0.8033268101761253,0.5516913271939232,0.6784362139917695,0.5495831955646786,0.9307488045223868,0.8033268101761253,0.854570358163043,0.8033268101761253,0.8033268101761253,0.8033268101761253,0.7480413917004161,First,10,noSelect,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.2,0.35,2026-02-01 00:33:41,1769837556167_a2b49647,1769837556167_a2b4964717698772213745513,0.6947162426614482,0.5520474313289453,0.7493930041152264,0.5085731506819716,0.9435447931981236,0.6947162426614482,0.7814274064704374,0.6947162426614482,0.6947162426614482,0.6947162426614482,0.69588510350167,First,10,noSelect,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.2,0.5,2026-02-01 00:34:15,1769837556167_a2b49647,1769837556167_a2b4964717698772553631143,0.7886497064579256,0.5614822404225421,0.7323765432098766,0.5570801586356786,0.93822974329721,0.7886497064579256,0.8459870278640964,0.7886497064579256,0.7886497064579256,0.7886497064579256,0.7491288132510993,First,10,noSelect,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.35,2026-02-01 00:34:40,1769837556167_a2b49647,1769837556167_a2b4964717698772805852575,0.6487279843444227,0.538149261595906,0.6920164609053499,0.4740591201611519,0.93644330070669,0.6487279843444227,0.7474856111461439,0.6487279843444227,0.6487279843444227,0.6487279843444227,0.6593838057546579,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.1,0.5,2026-02-01 00:34:44,1769837556167_a2b49647,1769837556167_a2b4964717698772845177908,0.7563600782778865,0.5531803883674413,0.7201440329218107,0.5352712833802677,0.9371573556969444,0.7563600782778865,0.8244126807388342,0.7563600782778865,0.7563600782778865,0.7563600782778865,0.7275448036276393,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.35,2026-02-01 00:34:48,1769837556167_a2b49647,1769837556167_a2b4964717698772884565334,0.6232876712328768,0.5408426752367945,0.7118415637860083,0.4648719888326535,0.940963018790068,0.6232876712328768,0.7274979862586235,0.6232876712328768,0.6232876712328768,0.6232876712328768,0.6475352905381292,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/XGBmodel,True,0.2,0.5,2026-02-01 00:34:52,1769837556167_a2b49647,1769837556167_a2b4964717698772924609587,0.7411937377690803,0.5573210773670849,0.7501131687242799,0.5340858058117409,0.9418812176069008,0.7411937377690803,0.8142794605493153,0.7411937377690803,0.7411937377690803,0.7411937377690803,0.7236638314316168,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,XGBmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/XGBmodel,True,0.1,0.35,2026-02-01 00:37:30,1769837556167_a2b49647,1769837556167_a2b4964717698774507753259,0.7054794520547945,0.5380409380271828,0.6744238683127572,0.497924365856379,0.9318691743368246,0.7054794520547945,0.789094133893384,0.7054794520547945,0.7054794520547945,0.7054794520547945,0.6896779538520585,First,10,noSelect,MinMax__gaussian_noise__SMOTE,XGBmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/XGBmodel,True,0.1,0.5,2026-02-01 00:38:08,1769837556167_a2b49647,1769837556167_a2b4964717698774886038466,0.8062622309197651,0.5575744383494521,0.6989506172839507,0.5579181746988126,0.9335027275111684,0.8062622309197651,0.8568149508586911,0.8062622309197651,0.8062622309197651,0.8062622309197651,0.7537176395159885,First,10,noSelect,MinMax__gaussian_noise__SMOTE,XGBmodel,MinMax,gaussian_noise,SMOTE
