Metric,Mean,Std
Accuracy,0.8238482550554467,0.13493541760517522
Macro_Precision,0.574142551031773,0.07793300733193072
Macro_Recall,0.6090182547219585,0.09049714589895878
Macro_F1,0.5143786212236999,0.04032560378022158
Weighted_Precision,0.9275018432134079,0.012351829054215729
Weighted_Recall,0.8238482550554467,0.13493541760517525
Weighted_F1,0.8559113962335894,0.08583667000775724
Micro_Precision,0.8238482550554467,0.13493541760517522
Micro_Recall,0.8238482550554467,0.13493541760517522
Micro_F1,0.8238482550554467,0.13493541760517522
Integrated_Score,0.7461490695374859,0.06613690748438844
