LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.1,0.35,2026-01-31 19:53:45,1769837556167_a2b49647,1769837556167_a2b4964717698604254746028,0.8721461187214611,0.5477460352237645,0.5976268861454047,0.5572547852471558,0.9207932372784076,0.8721461187214611,0.8940811678735251,0.8721461187214611,0.8721461187214611,0.8721461187214611,0.773175456321444,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.1,0.5,2026-01-31 19:54:09,1769837556167_a2b49647,1769837556167_a2b4964717698604497247366,0.8682322243966079,0.5544366633167651,0.6145404663923183,0.5645660114138996,0.9231335248733832,0.868232224396608,0.8925133322369408,0.8682322243966079,0.8682322243966079,0.8682322243966079,0.7750658567645158,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.2,0.35,2026-01-31 19:54:30,1769837556167_a2b49647,1769837556167_a2b4964717698604707469385,0.8721461187214611,0.535786148868516,0.5723319615912209,0.542107966593082,0.9172321057412072,0.8721461187214613,0.8927939600960487,0.8721461187214611,0.8721461187214611,0.8721461187214611,0.7666287581120484,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.2,0.5,2026-01-31 19:54:51,1769837556167_a2b49647,1769837556167_a2b4964717698604919221624,0.8731245923026746,0.5551323363035351,0.6202743484224965,0.5671683324560539,0.9237965103034952,0.8731245923026746,0.8953817764889994,0.8731245923026746,0.8731245923026746,0.8731245923026746,0.7785526727657803,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.35,2026-01-31 19:53:50,1769837556167_a2b49647,1769837556167_a2b4964717698604300359989,0.6725375081539465,0.5436509458150934,0.7140192043895747,0.4901198285943476,0.9389735122201032,0.6725375081539465,0.765214308818699,0.6725375081539465,0.6725375081539465,0.6725375081539465,0.6769794901160125,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.5,2026-01-31 19:54:14,1769837556167_a2b49647,1769837556167_a2b4964717698604540257259,0.7599478147423353,0.5485250909780354,0.6967352537722907,0.531050115856199,0.9337949522222176,0.7599478147423353,0.8265941301784236,0.7599478147423353,0.7599478147423353,0.7599478147423353,0.7255312924993818,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.35,2026-01-31 19:54:34,1769837556167_a2b49647,1769837556167_a2b4964717698604747102768,0.660143509458578,0.5494395395310488,0.7486076817558299,0.4902635355448591,0.9451129869377874,0.660143509458578,0.7557105101532237,0.660143509458578,0.660143509458578,0.660143509458578,0.67526953146061,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.5,2026-01-31 19:54:55,1769837556167_a2b49647,1769837556167_a2b4964717698604959765325,0.7599478147423353,0.5601190472107677,0.7504869684499313,0.5448262555845343,0.9413678887984576,0.7599478147423353,0.8271150153353043,0.7599478147423353,0.7599478147423353,0.7599478147423353,0.7349677069808255,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.1,0.35,2026-01-31 19:53:46,1769837556167_a2b49647,1769837556167_a2b4964717698604261232136,0.5492498369210698,0.5313777546684068,0.6681755829903979,0.4207595141073583,0.9371551123538036,0.5492498369210698,0.6667694466337873,0.5492498369210698,0.5492498369210698,0.5492498369210698,0.5965001238808605,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.1,0.5,2026-01-31 19:54:10,1769837556167_a2b49647,1769837556167_a2b4964717698604504574689,0.7045009784735812,0.5480357284020526,0.7244993141289439,0.5085335642398875,0.9393515110197844,0.7045009784735812,0.7884936771874981,0.7045009784735812,0.7045009784735812,0.7045009784735813,0.6975431329586183,First,9,biMaxInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
