LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.1,0.35,2026-02-01 00:34:41,1769837556167_a2b49647,1769837556167_a2b4964717698772811409699,0.7925636007827789,0.5445653109807597,0.6585493827160493,0.5370739711469612,0.9281757334771036,0.7925636007827789,0.8472534408555408,0.7925636007827789,0.7925636007827789,0.7925636007827789,0.737803594830878,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.1,0.5,2026-02-01 00:34:45,1769837556167_a2b49647,1769837556167_a2b4964717698772850685999,0.783757338551859,0.5478257699659358,0.6776337448559671,0.5384151149281002,0.9308265732182434,0.783757338551859,0.8419558517462433,0.783757338551859,0.783757338551859,0.783757338551859,0.7361871892259096,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.2,0.35,2026-02-01 00:34:49,1769837556167_a2b49647,1769837556167_a2b4964717698772890032471,0.7578277886497065,0.5388673774186687,0.6545164609053498,0.5184210983621622,0.9280127259966292,0.7578277886497065,0.8245472713713788,0.7578277886497065,0.7578277886497065,0.7578277886497065,0.7167160273519784,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.2,0.5,2026-02-01 00:34:53,1769837556167_a2b49647,1769837556167_a2b4964717698772931569535,0.7668786692759295,0.537815720004669,0.6450462962962963,0.5204624829041306,0.9265254210820572,0.7668786692759295,0.830543737913321,0.7668786692759295,0.7668786692759295,0.7668786692759295,0.7203411445712916,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.35,2026-02-01 00:34:42,1769837556167_a2b49647,1769837556167_a2b4964717698772824919304,0.6360078277886496,0.5381421333963201,0.6948148148148148,0.4682923656049779,0.9374563081948084,0.6360078277886496,0.7376679348361872,0.6360078277886496,0.6360078277886496,0.6360078277886496,0.6523385018222289,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.5,2026-02-01 00:34:46,1769837556167_a2b49647,1769837556167_a2b4964717698772864760329,0.7382583170254403,0.5497736764720536,0.7153703703703704,0.5243404581687857,0.93691106344883,0.7382583170254403,0.8121016952608511,0.7382583170254403,0.7382583170254403,0.7382583170254402,0.7159751608537468,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.35,2026-02-01 00:34:50,1769837556167_a2b49647,1769837556167_a2b4964717698772903781666,0.601027397260274,0.5411081635482886,0.716738683127572,0.454461547808466,0.9430307561816365,0.601027397260274,0.7095127628777201,0.601027397260274,0.601027397260274,0.601027397260274,0.6350948657927872,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.5,2026-02-01 00:34:54,1769837556167_a2b49647,1769837556167_a2b4964717698772944819473,0.7235812133072407,0.5575826719305539,0.7621965020576131,0.5269621508123346,0.944325305701484,0.7235812133072407,0.8019820202846033,0.7235812133072407,0.7235812133072407,0.7235812133072407,0.7151845589564019,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.1,0.35,2026-02-01 00:34:41,1769837556167_a2b49647,1769837556167_a2b4964717698772817066466,0.574853228962818,0.5332152488129561,0.6768930041152263,0.4349574978546763,0.9373790338536344,0.574853228962818,0.6885736394948968,0.574853228962818,0.574853228962818,0.574853228962818,0.6132196908657448,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/LogisticRegression,True,0.1,0.5,2026-02-01 00:34:45,1769837556167_a2b49647,1769837556167_a2b4964717698772856317394,0.7137964774951076,0.5483622671391372,0.7214814814814815,0.5127897144102844,0.9385703029542782,0.7137964774951076,0.7950607593243992,0.7137964774951076,0.7137964774951076,0.7137964774951077,0.7025375672157352,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,LogisticRegression,MinMax,gaussian_noise,RandomUnderSampler
