Part_Label,ImblMethod:TomekLinks,ImblMethod:noIMB,Model:random_forest,NormOrder:First,Model:DTmodel,InfoGain:noSelect,FeatureNum:10.0,Model:XGBmodel,Prob_Threshold:0.5,FeatureNum:9.0
ImblMethod:TomekLinks,,,0.9799232913240238,0.9502788203561114,0.96616509238117,0.9618520359310755,0.9618520359310755,0.9539268681516228,0.9649102524218871,0.9589984198857975
ImblMethod:noIMB,,,0.9809659656729586,0.9518314144583946,0.9681451670436569,0.962665099750834,0.962665099750834,0.954908629357629,0.9663824010360573,0.9599521592777487
Model:random_forest,0.9799232913240238,0.9809659656729586,,0.9929565813090699,,0.9962561903939244,0.9962561903939244,,0.9977017752579068,0.9955940919815336
NormOrder:First,0.9502788203561114,0.9518314144583946,0.9929565813090699,,0.9959861511600112,0.9984499628145139,0.9984499628145139,0.9993261484328995,0.9986019870202986,0.9990282709837465
Model:DTmodel,0.96616509238117,0.9681451670436569,,0.9959861511600112,,0.9955884433950792,0.9955884433950792,,0.9985879768460894,0.9957583146612752
InfoGain:noSelect,0.9618520359310755,0.962665099750834,0.9962561903939244,0.9984499628145139,0.9955884433950792,,1.0,0.9995274011381149,0.9988025795354616,0.999924356697937
FeatureNum:10.0,0.9618520359310755,0.962665099750834,0.9962561903939244,0.9984499628145139,0.9955884433950792,1.0,,0.9995274011381149,0.9988025795354616,
Model:XGBmodel,0.9539268681516228,0.954908629357629,,0.9993261484328995,,0.9995274011381149,0.9995274011381149,,0.9982119671950117,0.9997677046447012
Prob_Threshold:0.5,0.9649102524218871,0.9663824010360573,0.9977017752579068,0.9986019870202986,0.9985879768460894,0.9988025795354616,0.9988025795354616,0.9982119671950117,,0.9988899720922315
FeatureNum:9.0,0.9589984198857975,0.9599521592777487,0.9955940919815336,0.9990282709837465,0.9957583146612752,0.999924356697937,,0.9997677046447012,0.9988899720922315,
