PipelinePart,PartValue,Metric,Value
FeatureNum,6.0,Accuracy,0.8105721201468918
FeatureNum,7.0,Accuracy,0.8127677967432534
FeatureNum,8.0,Accuracy,0.8203308086298954
FeatureNum,9.0,Accuracy,0.8249778220204875
FeatureNum,10.0,Accuracy,0.8288171228346742
FeatureNum,6.0,Macro_Precision,0.5480243784524037
FeatureNum,7.0,Macro_Precision,0.5553554776081533
FeatureNum,8.0,Macro_Precision,0.5596505214429407
FeatureNum,9.0,Macro_Precision,0.567861005793224
FeatureNum,10.0,Macro_Precision,0.5740094701658875
FeatureNum,6.0,Macro_Recall,0.6051842611644566
FeatureNum,7.0,Macro_Recall,0.6065932784636489
FeatureNum,8.0,Macro_Recall,0.6010822457831632
FeatureNum,9.0,Macro_Recall,0.599710542171544
FeatureNum,10.0,Macro_Recall,0.5997103230738455
FeatureNum,6.0,Macro_F1,0.5071409825165814
FeatureNum,7.0,Macro_F1,0.5103423524311251
FeatureNum,8.0,Macro_F1,0.5122054923623262
FeatureNum,9.0,Macro_F1,0.5146451629473415
FeatureNum,10.0,Macro_F1,0.5181859885779458
FeatureNum,6.0,Weighted_Precision,0.9249614050715487
FeatureNum,7.0,Weighted_Precision,0.9257226291377209
FeatureNum,8.0,Weighted_Precision,0.9253494477840214
FeatureNum,9.0,Weighted_Precision,0.9259018476640458
FeatureNum,10.0,Weighted_Precision,0.9263834976026266
FeatureNum,6.0,Weighted_Recall,0.8105721201468918
FeatureNum,7.0,Weighted_Recall,0.8127677967432534
FeatureNum,8.0,Weighted_Recall,0.8203308086298954
FeatureNum,9.0,Weighted_Recall,0.8249778220204875
FeatureNum,10.0,Weighted_Recall,0.8288171228346742
FeatureNum,6.0,Weighted_F1,0.8461138916537183
FeatureNum,7.0,Weighted_F1,0.8477981243087788
FeatureNum,8.0,Weighted_F1,0.8526111451263606
FeatureNum,9.0,Weighted_F1,0.8554629023671675
FeatureNum,10.0,Weighted_F1,0.8580945970932603
