Detail,MeanImportance,StdImportance,Rank
ImblMethod_RandomUnderSampler,0.29587371592116896,0.1677003402796906,1
Model_LogisticRegression,0.06925437542668819,0.0167382124211822,2
ImblMethod_TomekLinks,0.06525637595533519,0.07156439774192842,3
Prob_Threshold,0.06138061636846379,0.036457252422355604,4
FeatureNum,0.048679862880261826,0.04901201953080349,5
ImblMethod_noIMB,0.04656061767371691,0.03775004125113856,6
NormOrder_First,0.04252105047830629,0.018788561870435733,7
ImblMethod_SMOTE,0.04058297399262965,0.03755979988759904,8
AugMethod_noAUG,0.039494149729677706,0.021911058240310838,9
NormOrder_Last,0.03921086175074632,0.017145614666356904,10
