LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.1,0.35,2026-01-31 18:08:51,1769837556167_a2b49647,1769837556167_a2b4964717698541313658851,0.8590998043052838,0.5298297585120745,0.5654732510288065,0.533049040511727,0.9160727384374424,0.8590998043052838,0.8850616918204615,0.8590998043052838,0.8590998043052838,0.8590998043052838,0.7574941063697739,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.1,0.5,2026-01-31 18:09:15,1769837556167_a2b49647,1769837556167_a2b4964717698541551487718,0.8590998043052838,0.5512935494998275,0.6223868312757201,0.5613733905579399,0.923731038910104,0.8590998043052838,0.8873873495544375,0.8590998043052838,0.8590998043052838,0.8590998043052838,0.7706951747075351,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.2,0.35,2026-01-31 18:09:37,1769837556167_a2b49647,1769837556167_a2b4964717698541775777565,0.8551859099804305,0.5458546135512428,0.6108436213991769,0.5536643807320499,0.922112470157722,0.8551859099804305,0.8846201545022963,0.8551859099804305,0.8551859099804305,0.8551859099804305,0.7656981147881381,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.2,0.5,2026-01-31 18:09:59,1769837556167_a2b49647,1769837556167_a2b4964717698541994622262,0.8610567514677103,0.552415408277405,0.6234156378600824,0.5630742921830028,0.9239132130051616,0.8610567514677103,0.8885954147665341,0.8610567514677103,0.8610567514677103,0.8610567514677103,0.7721475825437794,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.35,2026-01-31 18:08:55,1769837556167_a2b49647,1769837556167_a2b4964717698541352219695,0.6712328767123288,0.5433952787543948,0.7133333333333334,0.4892918332381496,0.938919659013506,0.6712328767123288,0.7642912464892859,0.6712328767123288,0.6712328767123288,0.6712328767123288,0.6760954397541701,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.5,2026-01-31 18:09:19,1769837556167_a2b49647,1769837556167_a2b4964717698541590352484,0.7592954990215264,0.5412698412698412,0.6647736625514404,0.5221067358064491,0.9293386761097132,0.7592954990215264,0.8258401242568674,0.7592954990215264,0.7592954990215264,0.7592954990215265,0.7194484466112073,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.35,2026-01-31 18:09:41,1769837556167_a2b49647,1769837556167_a2b4964717698541812590765,0.6712328767123288,0.5506217874316034,0.751275720164609,0.496551724137931,0.944960171533833,0.6712328767123288,0.7640866455226398,0.6712328767123288,0.6712328767123288,0.6712328767123288,0.6822746740470216,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.5,2026-01-31 18:10:02,1769837556167_a2b49647,1769837556167_a2b4964717698542029472331,0.7524461839530333,0.5619726156343501,0.765514403292181,0.5439777214582638,0.943747898220928,0.7524461839530333,0.8221367987667695,0.7524461839530333,0.7524461839530333,0.7524461839530332,0.7330191433297141,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.1,0.35,2026-01-31 18:08:51,1769837556167_a2b49647,1769837556167_a2b4964717698541319631395,0.5694716242661448,0.5299811652823664,0.659835390946502,0.4296643532610901,0.9345389784272964,0.5694716242661448,0.6844119893612095,0.5694716242661448,0.5694716242661448,0.5694716242661448,0.6073356545654192,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.1,0.5,2026-01-31 18:09:15,1769837556167_a2b49647,1769837556167_a2b4964717698541557081459,0.684931506849315,0.5420010976195376,0.7015637860082304,0.4937948007998769,0.9365574967508392,0.684931506849315,0.7744127036304215,0.684931506849315,0.684931506849315,0.684931506849315,0.6822159664421314,First,8,biMaxInfgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
