LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/random_forest,True,0.1,0.35,2026-02-01 00:32:28,1769837556167_a2b49647,1769837556167_a2b4964717698771483175787,0.9080234833659492,0.568319151559995,0.5911934156378601,0.5772920076737595,0.9218263681797352,0.9080234833659492,0.9146088446076076,0.9080234833659492,0.9080234833659492,0.9080234833659492,0.7951284147263437,First,10,noSelect,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/random_forest,True,0.1,0.5,2026-02-01 00:33:07,1769837556167_a2b49647,1769837556167_a2b4964717698771874806930,0.9393346379647748,0.6217303822937625,0.5697119341563786,0.5867960455956387,0.9248681915366956,0.9393346379647748,0.9311186961934604,0.9393346379647748,0.9393346379647748,0.9393346379647748,0.8150521172529583,First,10,noSelect,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/random_forest,True,0.2,0.35,2026-02-01 00:33:40,1769837556167_a2b49647,1769837556167_a2b4964717698772208899473,0.9060665362035224,0.5548370736655255,0.5711934156378601,0.5613106309915581,0.9186950112610686,0.9060665362035224,0.9121549407105772,0.9060665362035224,0.9060665362035224,0.9060665362035226,0.7879190002931745,First,10,noSelect,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/random_forest,True,0.2,0.5,2026-02-01 00:34:14,1769837556167_a2b49647,1769837556167_a2b4964717698772548826908,0.9285714285714286,0.5530073229769894,0.53559670781893,0.5416280112802049,0.9152145461548902,0.9285714285714284,0.9215660631891592,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.7912895402940568,First,10,noSelect,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.35,2026-02-01 00:34:40,1769837556167_a2b49647,1769837556167_a2b4964717698772800186133,0.6829745596868885,0.5453571428571429,0.7195061728395062,0.4964598540145986,0.9394045289348616,0.6829745596868885,0.7729334209436199,0.6829745596868885,0.6829745596868885,0.6829745596868885,0.6840255995816392,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.5,2026-02-01 00:34:43,1769837556167_a2b49647,1769837556167_a2b4964717698772838771184,0.7651663405088063,0.5594917637605464,0.7437448559670782,0.5461005507194883,0.9402788315555176,0.7651663405088063,0.8305775340797011,0.7651663405088063,0.7651663405088063,0.7651663405088064,0.7369197940517148,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.35,2026-02-01 00:34:47,1769837556167_a2b49647,1769837556167_a2b4964717698772878843867,0.6545988258317026,0.5461823890395318,0.7330452674897119,0.4845574105427087,0.9428488760331086,0.6545988258317026,0.7516412008262731,0.6545988258317026,0.6545988258317026,0.6545988258317026,0.6694769752942634,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.5,2026-02-01 00:34:51,1769837556167_a2b49647,1769837556167_a2b4964717698772918755123,0.7759295499021527,0.5706669972725018,0.7873456790123456,0.563455601876463,0.9461671431545216,0.7759295499021527,0.8382115346670462,0.7759295499021527,0.7759295499021527,0.7759295499021526,0.7510398723863241,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/random_forest,True,0.1,0.35,2026-02-01 00:37:30,1769837556167_a2b49647,1769837556167_a2b4964717698774502911556,0.9041095890410958,0.5730777790141315,0.6081069958847736,0.5855636658556367,0.9238953983760408,0.9041095890410956,0.9133531091335312,0.9041095890410958,0.9041095890410958,0.9041095890410958,0.7969893691923078,First,10,noSelect,MinMax__gaussian_noise__SMOTE,random_forest,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/random_forest,True,0.1,0.5,2026-02-01 00:38:08,1769837556167_a2b49647,1769837556167_a2b4964717698774881221268,0.9354207436399216,0.6037878787878788,0.5676543209876543,0.5807414037443127,0.9229585483010142,0.9354207436399216,0.9286290115993676,0.9354207436399216,0.9354207436399216,0.9354207436399216,0.8100139345651751,First,10,noSelect,MinMax__gaussian_noise__SMOTE,random_forest,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/random_forest,True,0.2,0.35,2026-02-01 00:38:40,1769837556167_a2b49647,1769837556167_a2b4964717698775201531474,0.9060665362035224,0.5548370736655255,0.5711934156378601,0.5613106309915581,0.9186950112610686,0.9060665362035224,0.9121549407105772,0.9060665362035224,0.9060665362035224,0.9060665362035226,0.7879190002931745,First,10,noSelect,MinMax__gaussian_noise__SMOTE,random_forest,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/random_forest,True,0.2,0.5,2026-02-01 00:39:13,1769837556167_a2b49647,1769837556167_a2b4964717698775531998540,0.9256360078277888,0.5355441771850441,0.5245679012345679,0.5282312925170067,0.9125511665483677,0.9256360078277888,0.9188572493576688,0.9256360078277888,0.9256360078277888,0.9256360078277884,0.7845840089091145,First,10,noSelect,MinMax__gaussian_noise__SMOTE,random_forest,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/random_forest,True,0.1,0.35,2026-02-01 00:40:09,1769837556167_a2b49647,1769837556167_a2b4964717698776091159175,0.9393346379647748,0.6029559118236472,0.5507407407407408,0.565345040471944,0.9213760201420452,0.939334637964775,0.9290775392993598,0.9393346379647748,0.9393346379647748,0.9393346379647748,0.8074045094222487,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,random_forest,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/random_forest,True,0.1,0.5,2026-02-01 00:40:20,1769837556167_a2b49647,1769837556167_a2b4964717698776207485938,0.9510763209393346,0.7264243614931238,0.5189711934156378,0.5244742229666852,0.9306936973998362,0.9510763209393344,0.9308039071927005,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8163311731305013,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,random_forest,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/random_forest,True,0.2,0.35,2026-02-01 00:40:31,1769837556167_a2b49647,1769837556167_a2b4964717698776311836666,0.9383561643835616,0.6080215894286246,0.5597119341563785,0.5748948560336461,0.9226584469786784,0.9383561643835616,0.9295100161380084,0.9383561643835616,0.9383561643835616,0.9383561643835616,0.8100423936355409,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,random_forest,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/random_forest,True,0.2,0.5,2026-02-01 00:40:41,1769837556167_a2b49647,1769837556167_a2b4964717698776413177846,0.9500978473581212,0.6911330049261084,0.5279423868312758,0.5397981617354912,0.9280036246903108,0.9500978473581214,0.9318150634391856,0.9500978473581212,0.9500978473581212,0.9500978473581212,0.8154890243642193,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,random_forest,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/random_forest,True,0.1,0.35,2026-02-01 00:25:28,1769837556167_a2b49647,1769837556167_a2b4964717698767281209345,0.9373776908023485,0.5932962619709607,0.5497119341563785,0.5626872058194266,0.9203509809220324,0.9373776908023485,0.9278718011199064,0.9373776908023485,0.9373776908023485,0.9373776908023485,0.8048708450667762,First,10,noSelect,MinMax__gaussian_noise__noIMB,random_forest,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/random_forest,True,0.1,0.5,2026-02-01 00:25:38,1769837556167_a2b49647,1769837556167_a2b4964717698767389789265,0.9510763209393346,0.7273175542406312,0.5379423868312758,0.5563774004236552,0.9323926863442143,0.9510763209393348,0.9338798949417636,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8237343854221587,First,10,noSelect,MinMax__gaussian_noise__noIMB,random_forest,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/random_forest,True,0.2,0.35,2026-02-01 00:25:48,1769837556167_a2b49647,1769837556167_a2b4964717698767489034202,0.9363992172211352,0.5890005583472921,0.5491975308641976,0.5613994546378888,0.9198906032663864,0.9363992172211352,0.927272238872548,0.9363992172211352,0.9363992172211352,0.9363992172211352,0.8036693101628071,First,10,noSelect,MinMax__gaussian_noise__noIMB,random_forest,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/random_forest,True,0.2,0.5,2026-02-01 00:25:58,1769837556167_a2b49647,1769837556167_a2b4964717698767587904484,0.946183953033268,0.5874191071624437,0.5163991769547325,0.5200444008026299,0.916882441717125,0.946183953033268,0.9280409399061073,0.946183953033268,0.946183953033268,0.946183953033268,0.7977564549030478,First,10,noSelect,MinMax__gaussian_noise__noIMB,random_forest,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/random_forest,True,0.1,0.35,2026-02-01 00:41:51,1769837556167_a2b49647,1769837556167_a2b4964717698777118169905,0.8884540117416829,0.5567321178120617,0.5998765432098766,0.5686230950370996,0.9217053710377308,0.888454011741683,0.9037186691298564,0.8884540117416829,0.8884540117416829,0.8884540117416829,0.7840642725276832,First,10,noSelect,MinMax__mixup__ADASYN,random_forest,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/random_forest,True,0.1,0.5,2026-02-01 00:42:06,1769837556167_a2b49647,1769837556167_a2b4964717698777267897488,0.9334637964774952,0.5963919980947844,0.5666255144032922,0.577891156462585,0.922157404917488,0.9334637964774952,0.9273985915305456,0.9334637964774952,0.9334637964774952,0.9334637964774952,0.8076964725315238,First,10,noSelect,MinMax__mixup__ADASYN,random_forest,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/random_forest,True,0.2,0.35,2026-02-01 00:42:20,1769837556167_a2b49647,1769837556167_a2b4964717698777406742171,0.8923679060665362,0.55581643808388,0.5924485596707819,0.5667622394869898,0.9208757951191848,0.8923679060665362,0.9055979331510324,0.8923679060665362,0.8923679060665362,0.8923679060665362,0.7847152676097022,First,10,noSelect,MinMax__mixup__ADASYN,random_forest,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/random_forest,True,0.2,0.5,2026-02-01 00:42:34,1769837556167_a2b49647,1769837556167_a2b4964717698777545527986,0.9256360078277888,0.5565896448438168,0.5435390946502058,0.5487544153188325,0.9162733094011338,0.9256360078277888,0.9207938460396652,0.9256360078277888,0.9256360078277888,0.9256360078277884,0.7923268472244055,First,10,noSelect,MinMax__mixup__ADASYN,random_forest,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__RandomUnderSampler/random_forest,True,0.1,0.35,2026-02-01 00:42:55,1769837556167_a2b49647,1769837556167_a2b4964717698777758071894,0.5968688845401174,0.5295698924731183,0.6552674897119342,0.4423288832379741,0.932489831991126,0.5968688845401174,0.7071725285922048,0.5968688845401174,0.5968688845401174,0.5968688845401174,0.6229054870081916,First,10,noSelect,MinMax__mixup__RandomUnderSampler,random_forest,MinMax,mixup,RandomUnderSampler
