Metric,Mean,Std
Accuracy,0.797092804455818,0.160860729994834
Macro_Precision,0.5634937608158679,0.061014613211055134
Macro_Recall,0.6077553968379584,0.07972681070898766
Macro_F1,0.507989878659248,0.05706516436881532
Weighted_Precision,0.9272419097803779,0.012302735815011219
Weighted_Recall,0.797092804455818,0.160860729994834
Weighted_F1,0.8363325379388721,0.11056458586760831
Micro_Precision,0.797092804455818,0.160860729994834
Micro_Recall,0.797092804455818,0.160860729994834
Micro_F1,0.797092804455818,0.160860729994834
Integrated_Score,0.7303345910154656,0.08402539683086466
