LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.35,2026-02-01 16:46:09,1769882324783_27362589,1769882324783_2736258917699355698414407,0.6790606653620352,0.544690280456037,0.7174485596707819,0.494059405940594,0.9392428119316112,0.6790606653620352,0.7700645211292166,0.6790606653620352,0.6790606653620352,0.6790606653620352,0.6813810204111286,First,10,noSelect,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.5,2026-02-01 16:46:49,1769882324783_27362589,1769882324783_2736258917699356097834450,0.7690802348336595,0.5480890118179531,0.6888888888888889,0.5338456305275527,0.9325303469509364,0.7690802348336595,0.8325870977041786,0.7690802348336595,0.7690802348336595,0.7690802348336595,0.7295478279340012,First,10,noSelect,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.35,2026-02-01 16:47:25,1769882324783_27362589,1769882324783_2736258917699356452036659,0.6722113502935421,0.5507849948331031,0.7517901234567901,0.4971617404075638,0.9449930924898808,0.6722113502935421,0.7648163677954112,0.6722113502935421,0.6722113502935421,0.6722113502935421,0.6829380774258402,First,10,noSelect,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.5,2026-02-01 16:48:01,1769882324783_27362589,1769882324783_2736258917699356814727357,0.7681017612524462,0.560323757571464,0.7452880658436214,0.54820514255337,0.9404255817656416,0.7681017612524462,0.8325595358781221,0.7681017612524462,0.7681017612524462,0.7681017612524462,0.7389591467837748,First,10,noSelect,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.35,2026-02-01 16:48:30,1769882324783_27362589,1769882324783_2736258917699357109571569,0.6418786692759295,0.5389455782312924,0.6979012345679012,0.4717406409409053,0.937703183034466,0.6418786692759295,0.742201437707961,0.6418786692759295,0.6418786692759295,0.6418786692759295,0.6562977790910677,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.5,2026-02-01 16:48:36,1769882324783_27362589,1769882324783_2736258917699357168809211,0.7553816046966731,0.5607976842677858,0.7575720164609053,0.5438053950591714,0.9425133749814758,0.7553816046966731,0.824083075067471,0.7553816046966731,0.7553816046966731,0.755381604696673,0.733424219968682,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.35,2026-02-01 16:48:42,1769882324783_27362589,1769882324783_2736258917699357226937772,0.5968688845401174,0.5401407573492776,0.7121810699588478,0.4516024839543219,0.9424740901950804,0.5968688845401174,0.7062329427758114,0.5968688845401174,0.5968688845401174,0.5968688845401174,0.6319024595758875,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.5,2026-02-01 16:48:48,1769882324783_27362589,1769882324783_2736258917699357285727365,0.7123287671232876,0.5545650712794934,0.7539094650205762,0.5189279195619456,0.943490546060184,0.7123287671232876,0.7941062859995343,0.7123287671232876,0.7123287671232876,0.7123287671232877,0.7070831459195621,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/GradientBoosting,True,0.1,0.35,2026-02-01 16:51:37,1769882324783_27362589,1769882324783_2736258917699358971282221,0.6908023483365949,0.5467320261437908,0.7236213991769547,0.5012971290210999,0.939728585498126,0.6908023483365949,0.7786365134796496,0.6908023483365949,0.6908023483365949,0.6908023483365949,0.6893191867916373,First,10,noSelect,MinMax__gaussian_noise__SMOTE,GradientBoosting,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/GradientBoosting,True,0.1,0.5,2026-02-01 16:52:15,1769882324783_27362589,1769882324783_2736258917699359352867967,0.7573385518590998,0.5407951935695537,0.6637448559670782,0.5208408953418028,0.929225108633681,0.7573385518590998,0.8245328720952121,0.7573385518590998,0.7573385518590998,0.7573385518590998,0.7181180016762232,First,10,noSelect,MinMax__gaussian_noise__SMOTE,GradientBoosting,MinMax,gaussian_noise,SMOTE
