Metric,Mean,Std
Accuracy,0.8581774675096592,0.13230269001769182
Macro_Precision,0.5579093627364984,0.048709087298456875
Macro_Recall,0.5789796151208187,0.07494897182461951
Macro_F1,0.5232575439339652,0.04670847454669856
Weighted_Precision,0.9221127906531525,0.011759133900028149
Weighted_Recall,0.8581774675096592,0.13230269001769182
Weighted_F1,0.8761695513139229,0.08817926787673262
Micro_Precision,0.8581774675096592,0.13230269001769182
Micro_Recall,0.8581774675096592,0.13230269001769182
Micro_F1,0.8581774675096592,0.13230269001769182
Integrated_Score,0.7590852281420938,0.06625268139852901
