Metric,Mean,Std
Accuracy,0.8184937779115861,0.1451948731535218
Macro_Precision,0.5610987387328139,0.08189256545064846
Macro_Recall,0.6013160876332173,0.08576114486824372
Macro_F1,0.5107490212296162,0.04891400345165828
Weighted_Precision,0.9255939854308166,0.013640840303984336
Weighted_Recall,0.8184937779115861,0.1451948731535218
Weighted_F1,0.8512710159007101,0.09636570389060678
Micro_Precision,0.8184937779115861,0.1451948731535218
Micro_Recall,0.8184937779115861,0.1451948731535218
Micro_F1,0.818493777911586,0.1451948731535218
Integrated_Score,0.7405013979138679,0.07332167482932801
