Rank,Metric,Value,LogDir,Norm_First,Split_Ratio,P_th
1,M_P,0.9774,log/stroke_prediction/8/biMaxInfgain/gaussian_noise__TomekLinks__Standard/LogisticRegression,False,0.1,0.35
1,M_R,0.7951,log/stroke_prediction/8/biMeanInfgain/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.5
1,M_F1,0.6598,log/stroke_prediction/7/infgain/Standard__mixup__noIMB/GradientBoosting,True,0.1,0.35
1,m_P,0.9550,log/stroke_prediction/9/biMaxInfgain/mixup__TomekLinks__MinMax/random_forest,False,0.1,0.35
1,m_R,0.9550,log/stroke_prediction/9/biMaxInfgain/mixup__TomekLinks__MinMax/random_forest,False,0.1,0.35
1,m_F1,0.9550,log/stroke_prediction/9/biMaxInfgain/mixup__TomekLinks__MinMax/random_forest,False,0.1,0.35
1,W_P,0.9570,log/stroke_prediction/8/biMaxInfgain/gaussian_noise__TomekLinks__Standard/LogisticRegression,False,0.1,0.35
1,W_R,0.9550,log/stroke_prediction/9/biMaxInfgain/mixup__TomekLinks__MinMax/random_forest,False,0.1,0.35
1,W_F1,0.9457,log/stroke_prediction/7/infgain/Standard__mixup__noIMB/GradientBoosting,True,0.1,0.35
1,Acc,0.9550,log/stroke_prediction/9/biMaxInfgain/mixup__TomekLinks__MinMax/random_forest,False,0.1,0.35
2,M_P,0.9774,log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__TomekLinks/XGBmodel,True,0.1,0.35
2,M_R,0.7857,log/stroke_prediction/7/biMaxInfgain/gaussian_noise__RandomUnderSampler__MinMax/DTmodel,False,0.1,0.5
2,M_F1,0.6581,log/stroke_prediction/9/biMaxInfgain/noAUG__SMOTE__Standard/LogisticRegression,False,0.2,0.5
2,m_P,0.9550,log/stroke_prediction/7/biMaxInfgain/Standard__mixup__noIMB/XGBmodel,True,0.1,0.5
2,m_R,0.9550,log/stroke_prediction/7/biMaxInfgain/Standard__mixup__noIMB/XGBmodel,True,0.1,0.5
2,m_F1,0.9550,log/stroke_prediction/7/biMaxInfgain/Standard__mixup__noIMB/XGBmodel,True,0.1,0.5
2,W_P,0.9570,log/stroke_prediction/7/biMaxInfgain/Standard__mixup__noIMB/XGBmodel,True,0.1,0.5
2,W_R,0.9550,log/stroke_prediction/7/infgain/mixup__TomekLinks__Standard/LogisticRegression,False,0.2,0.35
2,W_F1,0.9424,log/stroke_prediction/10/noSelect/noAUG__noIMB__Standard/XGBmodel,False,0.1,0.35
2,Acc,0.9550,log/stroke_prediction/7/biMaxInfgain/Standard__mixup__noIMB/XGBmodel,True,0.1,0.5
3,M_P,0.9774,log/stroke_prediction/8/infgain/Standard__gaussian_noise__noIMB/XGBmodel,True,0.1,0.35
3,M_R,0.7849,log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.1,0.5
3,M_F1,0.6581,log/stroke_prediction/9/biMeanInfgain/noAUG__SMOTE__Standard/LogisticRegression,False,0.2,0.5
3,m_P,0.9550,log/stroke_prediction/9/biMaxInfgain/Standard__mixup__noIMB/GradientBoosting,True,0.1,0.35
3,m_R,0.9550,log/stroke_prediction/9/biMaxInfgain/Standard__mixup__noIMB/GradientBoosting,True,0.1,0.35
3,m_F1,0.9550,log/stroke_prediction/9/biMaxInfgain/Standard__mixup__noIMB/GradientBoosting,True,0.1,0.35
3,W_P,0.9570,log/stroke_prediction/8/biMeanInfgain/gaussian_noise__noIMB__Standard/LogisticRegression,False,0.1,0.35
3,W_R,0.9550,log/stroke_prediction/8/biMeanInfgain/gaussian_noise__noIMB__Standard/LogisticRegression,False,0.1,0.35
3,W_F1,0.9424,log/stroke_prediction/10/noSelect/MinMax__noAUG__noIMB/XGBmodel,True,0.1,0.35
3,Acc,0.9550,log/stroke_prediction/9/biMaxInfgain/Standard__mixup__noIMB/GradientBoosting,True,0.1,0.35
4,M_P,0.9774,log/stroke_prediction/9/infgain/MinMax__mixup__noIMB/XGBmodel,True,0.1,0.35
4,M_R,0.7837,log/stroke_prediction/6/infgain/MinMax__mixup__SMOTE/LogisticRegression,True,0.2,0.5
4,M_F1,0.6581,log/stroke_prediction/9/biMaxInfgain/noAUG__SMOTE__MinMax/LogisticRegression,False,0.2,0.5
4,m_P,0.9550,log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__TomekLinks/XGBmodel,True,0.1,0.35
4,m_R,0.9550,log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__TomekLinks/XGBmodel,True,0.1,0.35
4,m_F1,0.9550,log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__TomekLinks/XGBmodel,True,0.1,0.35
4,W_P,0.9570,log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__TomekLinks/XGBmodel,True,0.1,0.35
4,W_R,0.9550,log/stroke_prediction/8/biMaxInfgain/gaussian_noise__TomekLinks__Standard/LogisticRegression,False,0.1,0.35
4,W_F1,0.9424,log/stroke_prediction/10/noSelect/Standard__noAUG__noIMB/XGBmodel,True,0.1,0.35
4,Acc,0.9550,log/stroke_prediction/9/biMaxInfgain/MinMax__gaussian_noise__TomekLinks/XGBmodel,True,0.1,0.35
5,M_P,0.9774,log/stroke_prediction/7/biMaxInfgain/Standard__mixup__noIMB/XGBmodel,True,0.1,0.5
5,M_R,0.7821,log/stroke_prediction/7/infgain/Standard__mixup__SMOTE/LogisticRegression,True,0.2,0.5
5,M_F1,0.6581,log/stroke_prediction/9/biMeanInfgain/noAUG__SMOTE__MinMax/LogisticRegression,False,0.2,0.5
5,m_P,0.9550,log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/GradientBoosting,True,0.1,0.35
5,m_R,0.9550,log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/GradientBoosting,True,0.1,0.35
5,m_F1,0.9550,log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/GradientBoosting,True,0.1,0.35
5,W_P,0.9570,log/stroke_prediction/9/infgain/MinMax__mixup__noIMB/XGBmodel,True,0.1,0.35
5,W_R,0.9550,log/stroke_prediction/8/biMeanInfgain/gaussian_noise__TomekLinks__Standard/LogisticRegression,False,0.1,0.35
5,W_F1,0.9424,log/stroke_prediction/10/noSelect/noAUG__noIMB__MinMax/XGBmodel,False,0.1,0.35
5,Acc,0.9550,log/stroke_prediction/10/noSelect/MinMax__mixup__noIMB/GradientBoosting,True,0.1,0.35
