Metric,Mean,Std
Accuracy,0.9505817991833971,0.001240057833936739
Macro_Precision,0.5273334905713485,0.12120290454348434
Macro_Recall,0.5029092046436011,0.007444876738173038
Macro_F1,0.49339439405074587,0.013906133321742798
Weighted_Precision,0.9098597222246365,0.012320422255539965
Weighted_Recall,0.9505817991833971,0.0012400578339367156
Weighted_F1,0.9275657352585516,0.0014261854482972706
Micro_Precision,0.9505817991833971,0.001240057833936739
Micro_Recall,0.9505817991833971,0.001240057833936739
Micro_F1,0.9505817991833971,0.001240057833936739
Integrated_Score,0.7873869808137121,0.015818990170443293
