Metric,Mean,Std
Accuracy,0.9418865212244206,0.008011637687112971
Macro_Precision,0.5642526376204974,0.08063560750963455
Macro_Recall,0.5196731951430168,0.019574707846410716
Macro_F1,0.5215106508366881,0.028122247190924234
Weighted_Precision,0.9149149818967539,0.008886171914665909
Weighted_Recall,0.9418865212244206,0.008011637687112988
Weighted_F1,0.9260915003725143,0.003886415966311181
Micro_Precision,0.9418865212244206,0.008011637687112971
Micro_Recall,0.9418865212244206,0.008011637687112971
Micro_F1,0.9418865212244206,0.008011637687112983
Integrated_Score,0.7937790126371752,0.014258810816108834
