Part_Label,FS_Method:noSelect,FeatureNum:10.0,FeatureNum:9.0,Scaler:minmax,Prob_Threshold:0.35,AugName:mixup,FS_Method:infgain,Norm_Order:first,Split_Ratio:0.2,ImblName:noImbl
FS_Method:noSelect,,1.0,0.9998621217839819,0.9996814770034941,0.9996272338778533,0.9995963397344795,,0.9994390838000371,0.9996426216187058,0.9993708485492302
FeatureNum:10.0,1.0,,,0.9996814770034941,0.9996272338778533,0.9995963397344795,0.999476295742101,0.9994390838000371,0.9996426216187058,0.9993708485492302
FeatureNum:9.0,0.9998621217839819,,,0.999962249820167,0.9999339339279438,0.9999297039454532,0.9998755699293626,0.9998572392937858,0.9999485130676344,0.999821855882109
Scaler:minmax,0.9996814770034941,0.9996814770034941,0.999962249820167,,0.999989888606321,0.9999949609784811,0.9999741693276658,0.9999654850744008,0.9999981194909945,0.9999470016186139
Prob_Threshold:0.35,0.9996272338778533,0.9996272338778533,0.9999339339279438,0.999989888606321,,0.9999905553218211,0.9999723145608096,0.999965297707116,0.9999854849786517,0.9999492617963701
AugName:mixup,0.9995963397344795,0.9995963397344795,0.9999297039454532,0.9999949609784811,0.9999905553218211,,0.9999916704901224,0.9999865539191072,0.9999977038846557,0.999974323178758
FS_Method:infgain,,0.999476295742101,0.9998755699293626,0.9999741693276658,0.9999723145608096,0.9999916704901224,,0.9999993151507899,0.9999840599998217,0.9999951140440019
Norm_Order:first,0.9994390838000371,0.9994390838000371,0.9998572392937858,0.9999654850744008,0.999965297707116,0.9999865539191072,0.9999993151507899,,0.9999770274067502,0.999998024500224
Split_Ratio:0.2,0.9996426216187058,0.9996426216187058,0.9999485130676344,0.9999981194909945,0.9999854849786517,0.9999977038846557,0.9999840599998217,0.9999770274067502,,0.999961752811012
ImblName:noImbl,0.9993708485492302,0.9993708485492302,0.999821855882109,0.9999470016186139,0.9999492617963701,0.999974323178758,0.9999951140440019,0.999998024500224,0.999961752811012,
