Metric,Mean,Std
Accuracy,0.9424399325940421,0.01261062879602991
Macro_Precision,0.5572418361094437,0.09733504393179475
Macro_Recall,0.5165717163923182,0.023025802272383124
Macro_F1,0.5132837039295297,0.028452961544124026
Weighted_Precision,0.9139808970241599,0.010431920821953362
Weighted_Recall,0.9424399325940421,0.012610628796029916
Weighted_F1,0.9255270549880612,0.0049767583844142855
Micro_Precision,0.9424399325940421,0.01261062879602991
Micro_Recall,0.9424399325940421,0.01261062879602991
Micro_F1,0.9424399325940421,0.012610628796029914
Integrated_Score,0.7915770318278474,0.01514474225119243
