Metric,Mean,Std
Accuracy,0.9429631441617742,0.012253174681854061
Macro_Precision,0.5486047536181075,0.097352750485906
Macro_Recall,0.5156116755258345,0.025093163385410438
Macro_F1,0.5112327613387868,0.030406609889564992
Weighted_Precision,0.9130545401880605,0.010523715256319269
Weighted_Recall,0.9429631441617742,0.012253174681854077
Weighted_F1,0.9255831534822584,0.0047918577389397116
Micro_Precision,0.9429631441617742,0.012253174681854061
Micro_Recall,0.9429631441617742,0.012253174681854061
Micro_F1,0.9429631441617742,0.01225317468185407
Integrated_Score,0.7904347418210667,0.015063212861386633
