Metric,Mean,Std
Accuracy,0.9483855185909978,0.0032873950086995886
Macro_Precision,0.5463155475672923,0.11784125249876967
Macro_Recall,0.5067096288675507,0.012012639045181774
Macro_F1,0.5011684837253427,0.021062452452549577
Weighted_Precision,0.9120403436720775,0.012218574364295876
Weighted_Recall,0.9483855185909978,0.0032873950086995903
Weighted_F1,0.9272680056003624,0.0023300462213999614
Micro_Precision,0.9483855185909978,0.0032873950086995886
Micro_Recall,0.9483855185909978,0.0032873950086995886
Micro_F1,0.9483855185909978,0.0032873950086995886
Integrated_Score,0.7901262328459469,0.016731130296621866
