Part_Label,Split_Ratio:0.2,FS_Method:noSelect,FeatureNum:10.0,FeatureNum:9.0,Prob_Threshold:0.35,Model:random_forest,Scaler:standard,AugName:mixup,AugName:noAug,Norm_Order:first
Split_Ratio:0.2,,0.9999495531458936,0.9999495531458936,0.9997110418443053,0.9992238873860533,0.9997268245508318,0.9990581414244559,0.9988707182078241,0.9990893201941858,0.9989688371199854
FS_Method:noSelect,0.9999495531458936,,1.0,0.99990169335529,0.9995662911448955,0.9998906607056282,0.9994411053775393,0.9992968655164631,0.9994668473624082,0.9993738820050566
FeatureNum:10.0,0.9999495531458936,1.0,,,0.9995662911448955,0.9998906607056282,0.9994411053775393,0.9992968655164631,0.9994668473624082,0.9993738820050566
FeatureNum:9.0,0.9997110418443053,0.99990169335529,,,0.9998785538554287,0.9999619132843327,0.9998058758859933,0.9997238036277201,0.9998238744015677,0.9997702404068153
Prob_Threshold:0.35,0.9992238873860533,0.9995662911448955,0.9995662911448955,0.9998785538554287,,0.9998270971099357,0.9999584494719632,0.9999555431899538,0.9999749471032658,0.9999658072478324
Model:random_forest,0.9997268245508318,0.9998906607056282,0.9998906607056282,0.9999619132843327,0.9998270971099357,,0.9996974341596712,0.9996269320232899,0.9997229085272021,0.9996694521179029
Scaler:standard,0.9990581414244559,0.9994411053775393,0.9994411053775393,0.9998058758859933,0.9999584494719632,0.9996974341596712,,0.9999835425524248,0.9999972106819661,0.999993725966594
AugName:mixup,0.9988707182078241,0.9992968655164631,0.9992968655164631,0.9997238036277201,0.9999555431899538,0.9996269320232899,0.9999835425524248,,,0.9999970741688473
AugName:noAug,0.9990893201941858,0.9994668473624082,0.9994668473624082,0.9998238744015677,0.9999749471032658,0.9997229085272021,0.9999972106819661,,,0.999995832971463
Norm_Order:first,0.9989688371199854,0.9993738820050566,0.9993738820050566,0.9997702404068153,0.9999658072478324,0.9996694521179029,0.999993725966594,0.9999970741688473,0.999995832971463,
