Metric,Mean,Std
Accuracy,0.9398544520547942,0.015245253469025982
Macro_Precision,0.5585825893365652,0.1015672872844545
Macro_Recall,0.519041298725423,0.022941929254723204
Macro_F1,0.5166173684584986,0.028815551895006227
Weighted_Precision,0.9143296096409905,0.010777288928137752
Weighted_Recall,0.9398544520547945,0.015245253469025982
Weighted_F1,0.9245790768169707,0.0064665764064377115
Micro_Precision,0.9398544520547942,0.015245253469025982
Micro_Recall,0.9398544520547942,0.015245253469025982
Micro_F1,0.9398544520547942,0.015245253469025982
Integrated_Score,0.791316597383536,0.01609029908828001
