Metric,Mean,Std
Accuracy,0.9400518832596457,0.014956096970179477
Macro_Precision,0.5627585894463045,0.10530940595860973
Macro_Recall,0.5192503048315806,0.023369013680089725
Macro_F1,0.5170258301503775,0.029203813819137697
Weighted_Precision,0.9147552911995305,0.011080710490498611
Weighted_Recall,0.9400518832596457,0.01495609697017949
Weighted_F1,0.9247165459118987,0.006368738154478935
Micro_Precision,0.9400518832596457,0.014956096970179477
Micro_Recall,0.9400518832596457,0.014956096970179477
Micro_F1,0.9400518832596457,0.014956096970179479
Integrated_Score,0.7919585282609412,0.016380243296991295
