Metric,Mean,Std
Accuracy,0.9384573337198907,0.015279992215876533
Macro_Precision,0.5635981982398061,0.09890898901648315
Macro_Recall,0.521383586089519,0.023510515688827505
Macro_F1,0.5199054196415405,0.02836147925232954
Weighted_Precision,0.9150258442826072,0.010392317785124252
Weighted_Recall,0.9384573337198907,0.015279992215876538
Weighted_F1,0.9242181104503722,0.006450873700271807
Micro_Precision,0.9384573337198907,0.015279992215876533
Micro_Recall,0.9384573337198907,0.015279992215876533
Micro_F1,0.9384573337198907,0.015279992215876542
Integrated_Score,0.7920022258629362,0.015472072643256445
