Metric,Mean,Std
Accuracy,0.9406641842429514,0.014671651868867439
Macro_Precision,0.5631809653564775,0.1184940340859577
Macro_Recall,0.5159894880734645,0.02148854683197181
Macro_F1,0.5136235723410602,0.027505975366876243
Weighted_Precision,0.9145086638343611,0.01241628670040756
Weighted_Recall,0.9406641842429513,0.014671651868867448
Weighted_F1,0.924694244763093,0.006611977423553194
Micro_Precision,0.9406641842429514,0.014671651868867439
Micro_Recall,0.9406641842429514,0.014671651868867439
Micro_F1,0.9406641842429514,0.01467165186886744
Integrated_Score,0.7913812579892338,0.018557125977233094
