Metric,Mean,Std
Accuracy,0.9414852413568168,0.014469624332274809
Macro_Precision,0.5617119475505997,0.12330331708857976
Macro_Recall,0.5152381794410151,0.01966913966446105
Macro_F1,0.5125862902716567,0.027020909002788168
Weighted_Precision,0.9142965595223296,0.01281345099631446
Weighted_Recall,0.9414852413568168,0.014469624332274817
Weighted_F1,0.9249928427183514,0.0064688588946393835
Micro_Precision,0.9414852413568168,0.014469624332274809
Micro_Recall,0.9414852413568168,0.014469624332274809
Micro_F1,0.9414852413568168,0.014469624332274817
Integrated_Score,0.7913556351426221,0.018659422404197924
