Metric,Mean,Std
Accuracy,0.9505032796984849,0.0012333949916157072
Macro_Precision,0.4988768664636562,0.07489182345383634
Macro_Recall,0.5016968640451152,0.006139594045948468
Macro_F1,0.49110570617073307,0.011597989182304235
Weighted_Precision,0.9069730788424769,0.007785957113770933
Weighted_Recall,0.9505032796984849,0.001233394991615679
Weighted_F1,0.9273073928931566,0.0012124301338138402
Micro_Precision,0.9505032796984849,0.0012333949916157072
Micro_Recall,0.9505032796984849,0.0012333949916157072
Micro_F1,0.9505032796984849,0.0012333949916157072
Integrated_Score,0.7837179576741022,0.010585035950694783
