Metric,Mean,Std
Accuracy,0.9402557319223985,0.015439826268599193
Macro_Precision,0.534366398700682,0.09818787860547569
Macro_Recall,0.5112551916628563,0.01869963323647857
Macro_F1,0.5061206501252627,0.0239747549625466
Weighted_Precision,0.911283897985782,0.01037433204047394
Weighted_Recall,0.9402557319223985,0.015439826268599204
Weighted_F1,0.923770452853626,0.006664071071214514
Micro_Precision,0.9402557319223985,0.015439826268599193
Micro_Recall,0.9402557319223985,0.015439826268599193
Micro_F1,0.9402557319223985,0.015439826268599202
Integrated_Score,0.7862765070507246,0.015244148343203574
