Rank,Metric,Value,LogDir,Split_Ratio,P_th,R_St
1,M_P,0.9765,log/stroke_prediction_v2/8/biMaxInfgain/noAug__noImbl__standard/XGBmodel,0.1,0.5,42
1,M_R,0.6743,log/stroke_prediction_v2/7/infgain/mixup__noImbl__minmax/random_forest,0.2,0.25,42
1,M_F1,0.6595,log/stroke_prediction_v2/7/infgain/gaussian_noise__noImbl__standard/random_forest,0.1,0.25,42
1,m_P,0.9550,log/stroke_prediction_v2/6/biMaxInfgain/mixup__noImbl__minmax/XGBmodel,0.1,0.3,42
1,m_R,0.9550,log/stroke_prediction_v2/6/biMaxInfgain/mixup__noImbl__minmax/XGBmodel,0.1,0.3,42
1,m_F1,0.9550,log/stroke_prediction_v2/6/biMaxInfgain/mixup__noImbl__minmax/XGBmodel,0.1,0.3,42
1,W_P,0.9552,log/stroke_prediction_v2/6/infgain/standard__noAug__noImbl/XGBmodel,0.1,0.5,42
1,W_R,0.9550,log/stroke_prediction_v2/7/biMaxInfgain/minmax__gaussian_noise__noImbl/XGBmodel,0.1,0.3,42
1,W_F1,0.9424,log/stroke_prediction_v2/7/biMaxInfgain/mixup__noImbl__standard/XGBmodel,0.1,0.3,42
1,Acc,0.9550,log/stroke_prediction_v2/6/biMaxInfgain/mixup__noImbl__minmax/XGBmodel,0.1,0.3,42
2,M_P,0.9765,log/stroke_prediction_v2/9/infgain/minmax__gaussian_noise__noImbl/LogisticRegression,0.2,0.35,42
2,M_R,0.6722,log/stroke_prediction_v2/9/biMaxInfgain/minmax__mixup__noImbl/random_forest,0.2,0.25,42
2,M_F1,0.6488,log/stroke_prediction_v2/8/biMaxInfgain/minmax__mixup__noImbl/XGBmodel,0.2,0.3,42
2,m_P,0.9550,log/stroke_prediction_v2/10/noSelect/standard__mixup__noImbl/XGBmodel,0.2,0.35,42
2,m_R,0.9550,log/stroke_prediction_v2/10/noSelect/standard__mixup__noImbl/XGBmodel,0.2,0.35,42
2,m_F1,0.9550,log/stroke_prediction_v2/10/noSelect/standard__mixup__noImbl/XGBmodel,0.2,0.35,42
2,W_P,0.9552,log/stroke_prediction_v2/8/biMaxInfgain/minmax__mixup__noImbl/sklearn_SVM,0.1,0.5,42
2,W_R,0.9550,log/stroke_prediction_v2/8/infgain/minmax__gaussian_noise__noImbl/XGBmodel,0.1,0.35,42
2,W_F1,0.9424,log/stroke_prediction_v2/10/noSelect/standard__noAug__noImbl/XGBmodel,0.1,0.35,42
2,Acc,0.9550,log/stroke_prediction_v2/10/noSelect/standard__mixup__noImbl/XGBmodel,0.2,0.35,42
3,M_P,0.9765,log/stroke_prediction_v2/9/infgain/standard__mixup__noImbl/XGBmodel,0.1,0.5,42
3,M_R,0.6633,log/stroke_prediction_v2/9/infgain/mixup__noImbl__minmax/random_forest,0.2,0.25,42
3,M_F1,0.6459,log/stroke_prediction_v2/7/infgain/mixup__noImbl__minmax/random_forest,0.2,0.25,42
3,m_P,0.9550,log/stroke_prediction_v2/6/infgain/standard__mixup__noImbl/GradientBoosting,0.1,0.35,42
3,m_R,0.9550,log/stroke_prediction_v2/6/infgain/standard__mixup__noImbl/GradientBoosting,0.1,0.35,42
3,m_F1,0.9550,log/stroke_prediction_v2/6/infgain/standard__mixup__noImbl/GradientBoosting,0.1,0.35,42
3,W_P,0.9552,log/stroke_prediction_v2/9/infgain/mixup__noImbl__minmax/XGBmodel,0.2,0.5,42
3,W_R,0.9550,log/stroke_prediction_v2/6/infgain/standard__mixup__noImbl/GradientBoosting,0.1,0.35,42
3,W_F1,0.9424,log/stroke_prediction_v2/10/noSelect/noAug__noImbl__standard/XGBmodel,0.1,0.35,42
3,Acc,0.9550,log/stroke_prediction_v2/6/infgain/standard__mixup__noImbl/GradientBoosting,0.1,0.35,42
4,M_P,0.9765,log/stroke_prediction_v2/8/biMaxInfgain/minmax__mixup__noImbl/sklearn_SVM,0.1,0.5,42
4,M_R,0.6625,log/stroke_prediction_v2/7/infgain/gaussian_noise__noImbl__standard/random_forest,0.1,0.25,42
4,M_F1,0.6454,log/stroke_prediction_v2/7/infgain/minmax__mixup__noImbl/random_forest,0.2,0.3,42
4,m_P,0.9550,log/stroke_prediction_v2/8/biMaxInfgain/gaussian_noise__noImbl__standard/LogisticRegression,0.1,0.3,42
4,m_R,0.9550,log/stroke_prediction_v2/8/biMaxInfgain/gaussian_noise__noImbl__standard/LogisticRegression,0.1,0.3,42
4,m_F1,0.9550,log/stroke_prediction_v2/8/biMaxInfgain/gaussian_noise__noImbl__standard/LogisticRegression,0.1,0.3,42
4,W_P,0.9552,log/stroke_prediction_v2/9/biMaxInfgain/standard__mixup__noImbl/LogisticRegression,0.2,0.5,42
4,W_R,0.9550,log/stroke_prediction_v2/9/biMaxInfgain/standard__gaussian_noise__noImbl/LogisticRegression,0.2,0.3,42
