Model_A,Model_B,Cliffs_Delta
BalancedRandomForest,DTmodel,0.7777777777777778
BalancedRandomForest,EasyEnsemble,1.0
BalancedRandomForest,GradientBoosting,-0.3333333333333333
BalancedRandomForest,LogisticRegression,0.3333333333333333
BalancedRandomForest,XGBClassifier_SPW24,0.1111111111111111
BalancedRandomForest,XGBmodel,-0.3333333333333333
BalancedRandomForest,random_forest,-0.1111111111111111
BalancedRandomForest,sklearn_SVM,0.3333333333333333
DTmodel,EasyEnsemble,0.3333333333333333
DTmodel,GradientBoosting,-0.5555555555555556
DTmodel,LogisticRegression,0.3333333333333333
DTmodel,XGBClassifier_SPW24,-0.3333333333333333
DTmodel,XGBmodel,-0.5555555555555556
DTmodel,random_forest,-1.0
DTmodel,sklearn_SVM,-0.1111111111111111
EasyEnsemble,GradientBoosting,-0.7777777777777778
EasyEnsemble,LogisticRegression,0.3333333333333333
EasyEnsemble,XGBClassifier_SPW24,-0.7777777777777778
EasyEnsemble,XGBmodel,-0.7777777777777778
EasyEnsemble,random_forest,-1.0
EasyEnsemble,sklearn_SVM,-0.3333333333333333
GradientBoosting,LogisticRegression,0.3333333333333333
GradientBoosting,XGBClassifier_SPW24,0.3333333333333333
GradientBoosting,XGBmodel,0.1111111111111111
GradientBoosting,random_forest,-0.1111111111111111
GradientBoosting,sklearn_SVM,0.1111111111111111
LogisticRegression,XGBClassifier_SPW24,-0.3333333333333333
LogisticRegression,XGBmodel,-0.5555555555555556
LogisticRegression,random_forest,-0.5555555555555556
LogisticRegression,sklearn_SVM,-0.5555555555555556
XGBClassifier_SPW24,XGBmodel,-0.1111111111111111
XGBClassifier_SPW24,random_forest,-0.5555555555555556
XGBClassifier_SPW24,sklearn_SVM,0.1111111111111111
XGBmodel,random_forest,0.1111111111111111
XGBmodel,sklearn_SVM,0.1111111111111111
random_forest,sklearn_SVM,0.3333333333333333
