Metric,Mean,Std
Accuracy,0.8753410899846717,0.13999327478410553
Macro_Precision,0.5643907330676271,0.09203721865205078
Macro_Recall,0.5693843037138648,0.08892250703753908
Macro_F1,0.5150209070339844,0.054636265018422024
Weighted_Precision,0.9219736469175751,0.015536921896518984
Weighted_Recall,0.8753410899846717,0.13999327478410556
Weighted_F1,0.8832471914893435,0.09981243870739107
Micro_Precision,0.8753410899846717,0.13999327478410553
Micro_Recall,0.8753410899846717,0.13999327478410553
Micro_F1,0.8753410899846717,0.13999327478410553
Integrated_Score,0.7654515191422745,0.07220111887049892
