Part_Label,Model:XGBClassifier_SPW24,Model:random_forest,Model:XGBmodel,Model:GradientBoosting,Model:sklearn_SVM,Model:DTmodel,Model:BalancedRandomForest,Prob_Threshold:0.5,Scaler:minmax,FS_Method:noSelect
Model:XGBClassifier_SPW24,,,,,,,,0.9965773216647443,0.9919568383417475,0.9909131004397165
Model:random_forest,,,,,,,,0.991576141581245,0.9881038458133601,0.9873550644925079
Model:XGBmodel,,,,,,,,0.9899834854586548,0.98693128801022,0.9862876641220972
Model:GradientBoosting,,,,,,,,0.9914369243259152,0.9877919457691413,0.9870394908406853
Model:sklearn_SVM,,,,,,,,0.9886664423157195,0.9861148399029294,0.9855775118272828
Model:DTmodel,,,,,,,,0.9962991015449484,0.9915106793520254,0.9904346792754429
Model:BalancedRandomForest,,,,,,,,0.8571281946992908,0.8676047883362408,0.8689066848745567
Prob_Threshold:0.5,0.9965773216647443,0.991576141581245,0.9899834854586548,0.9914369243259152,0.9886664423157195,0.9962991015449484,0.8571281946992908,,0.9984666921867129,0.9979906577837949
Scaler:minmax,0.9919568383417475,0.9881038458133601,0.98693128801022,0.9877919457691413,0.9861148399029294,0.9915106793520254,0.8676047883362408,0.9984666921867129,,0.9999645285730461
FS_Method:noSelect,0.9909131004397165,0.9873550644925079,0.9862876641220972,0.9870394908406853,0.9855775118272828,0.9904346792754429,0.8689066848745567,0.9979906577837949,0.9999645285730461,
