Metric,Mean,Std
Accuracy,0.8765824696189992,0.1392760658812758
Macro_Precision,0.5488232070415202,0.07589096700125865
Macro_Recall,0.5727856631780387,0.10094737548504483
Macro_F1,0.5121248386928422,0.05420430292320589
Weighted_Precision,0.9210808125480638,0.01694965633067384
Weighted_Recall,0.8765824696189992,0.13927606588127583
Weighted_F1,0.8835135613598443,0.10012604507443096
Micro_Precision,0.8765824696189992,0.1392760658812758
Micro_Recall,0.8765824696189992,0.1392760658812758
Micro_F1,0.8765824696189992,0.1392760658812758
Integrated_Score,0.7642477161322649,0.06937152622705207
