Metric,Mean,Std
Accuracy,0.8759173189823874,0.13388102837560273
Macro_Precision,0.5820107705622987,0.09671874405264141
Macro_Recall,0.5749147265406697,0.08507901618426744
Macro_F1,0.5224369324993787,0.05105437268789302
Weighted_Precision,0.9240921023928993,0.014514025990647677
Weighted_Recall,0.8759173189823874,0.13388102837560273
Weighted_F1,0.8852949111168128,0.09005023370588712
Micro_Precision,0.8759173189823874,0.13388102837560273
Micro_Recall,0.8759173189823874,0.13388102837560273
Micro_F1,0.8759173189823874,0.13388102837560273
Integrated_Score,0.7696284640849703,0.06820630504751743
