Metric,Mean,Std
Accuracy,0.9467116945712836,0.003399129541453298
Macro_Precision,0.5797882814855614,0.08725974075032492
Macro_Recall,0.5199043590916019,0.021016890437795196
Macro_F1,0.5232776810410995,0.03364018537337029
Weighted_Precision,0.9164409157209098,0.010082119323493403
Weighted_Recall,0.9467116945712836,0.0033991295414533174
Weighted_F1,0.9285973088541369,0.003621090126889547
Micro_Precision,0.9467116945712836,0.003399129541453298
Micro_Recall,0.9467116945712836,0.003399129541453298
Micro_F1,0.9467116945712836,0.003399129541453298
Integrated_Score,0.7980792819426061,0.017104599266145874
