Metric,Mean,Std
Accuracy,0.9225669529607886,0.011624458743837008
Macro_Precision,0.5861945284357241,0.025402129629281144
Macro_Recall,0.5814928650358178,0.023995634221712605
Macro_F1,0.581471918265582,0.021004018514059825
Weighted_Precision,0.9225797629697176,0.00399766260080972
Weighted_Recall,0.9225669529607886,0.011624458743837
Weighted_F1,0.9222917102301219,0.006772538788320092
Micro_Precision,0.9225669529607886,0.011624458743837008
Micro_Recall,0.9225669529607886,0.011624458743837008
Micro_F1,0.9225669529607886,0.011624458743836998
Integrated_Score,0.8036180411027969,0.011345624470413648
