Rank,Metric,Value,LogDir,Split_Ratio,P_th,R_St
1,M_P,0.9774,log/stroke_prediction_v3/8/biMaxInfgain/gaussian_noise__noImbl__minmax/XGBmodel,0.1,0.5,42
1,M_R,0.7931,log/stroke_prediction_v3/7/infgain/gaussian_noise__noImbl__standard/BalancedRandomForest,0.1,0.5,42
1,M_F1,0.6472,log/stroke_prediction_v3/9/infgain/minmax__gaussian_noise__noImbl/XGBClassifier_SPW24,0.2,0.35,42
1,m_P,0.9550,log/stroke_prediction_v3/6/infgain/mixup__noImbl__minmax/random_forest,0.1,0.5,42
1,m_R,0.9550,log/stroke_prediction_v3/6/infgain/mixup__noImbl__minmax/random_forest,0.1,0.5,42
1,m_F1,0.9550,log/stroke_prediction_v3/6/infgain/mixup__noImbl__minmax/random_forest,0.1,0.5,42
1,W_P,0.9570,log/stroke_prediction_v3/8/biMaxInfgain/gaussian_noise__noImbl__minmax/XGBmodel,0.1,0.5,42
1,W_R,0.9550,log/stroke_prediction_v3/6/infgain/mixup__noImbl__minmax/XGBmodel,0.1,0.35,42
1,W_F1,0.9424,log/stroke_prediction_v3/10/noSelect/noAug__noImbl__standard/XGBmodel,0.1,0.35,42
1,Acc,0.9550,log/stroke_prediction_v3/6/infgain/mixup__noImbl__minmax/random_forest,0.1,0.5,42
2,M_P,0.9774,log/stroke_prediction_v3/7/biMaxInfgain/minmax__gaussian_noise__noImbl/random_forest,0.1,0.5,42
2,M_R,0.7931,log/stroke_prediction_v3/7/infgain/standard__gaussian_noise__noImbl/BalancedRandomForest,0.1,0.5,42
2,M_F1,0.6388,log/stroke_prediction_v3/6/infgain/gaussian_noise__noImbl__minmax/XGBClassifier_SPW24,0.2,0.35,42
2,m_P,0.9550,log/stroke_prediction_v3/7/biMaxInfgain/minmax__gaussian_noise__noImbl/random_forest,0.1,0.5,42
2,m_R,0.9550,log/stroke_prediction_v3/7/biMaxInfgain/minmax__gaussian_noise__noImbl/random_forest,0.1,0.5,42
2,m_F1,0.9550,log/stroke_prediction_v3/7/biMaxInfgain/minmax__gaussian_noise__noImbl/random_forest,0.1,0.5,42
2,W_P,0.9570,log/stroke_prediction_v3/8/biMaxInfgain/standard__mixup__noImbl/XGBmodel,0.1,0.5,42
2,W_R,0.9550,log/stroke_prediction_v3/8/biMaxInfgain/standard__mixup__noImbl/XGBmodel,0.1,0.5,42
2,W_F1,0.9424,log/stroke_prediction_v3/10/noSelect/standard__noAug__noImbl/XGBmodel,0.1,0.35,42
