Part_Label,Prob_Threshold:0.35,FeatureNum:8.0,Scaler:minmax,FS_Method:noSelect,FeatureNum:10.0,FeatureNum:9.0,Split_Ratio:0.1,AugName:noAug,AugName:gaussian_noise,FS_Method:biMaxInfgain
Prob_Threshold:0.35,,0.9985782977114047,0.9984093452004171,0.998590137812557,0.998590137812557,0.9986492465387719,0.9983853400368508,0.9988745681116176,0.9979266370270584,0.9985808010269899
FeatureNum:8.0,0.9985782977114047,,0.999968351382093,0.9999535945170207,,,0.9999718659033829,0.9996913347608933,0.9992659451531063,0.9995008521221808
Scaler:minmax,0.9984093452004171,0.999968351382093,,0.9999871046310637,0.9999871046310637,0.9999845008887424,0.9999982984106366,0.9997714739054792,0.9995073098132616,0.9996496703948051
FS_Method:noSelect,0.998590137812557,0.9999535945170207,0.9999871046310637,,1.0,0.9999992740317882,0.999979996401481,0.9998637125157992,0.9995868204125985,
FeatureNum:10.0,0.998590137812557,,0.9999871046310637,1.0,,,0.999979996401481,0.9998637125157992,0.9995868204125985,0.9997516459056185
FeatureNum:9.0,0.9986492465387719,,0.9999845008887424,0.9999992740317882,,,0.9999775457141064,0.999866025286606,0.9995716988880674,0.9997477882858644
Split_Ratio:0.1,0.9983853400368508,0.9999718659033829,0.9999982984106366,0.999979996401481,0.999979996401481,0.9999775457141064,,0.9997442341141903,0.9994691967780783,0.9996147439388823
AugName:noAug,0.9988745681116176,0.9996913347608933,0.9997714739054792,0.9998637125157992,0.9998637125157992,0.999866025286606,0.9997442341141903,,,0.9999614209959611
AugName:gaussian_noise,0.9979266370270584,0.9992659451531063,0.9995073098132616,0.9995868204125985,0.9995868204125985,0.9995716988880674,0.9994691967780783,,,0.9999196094375014
FS_Method:biMaxInfgain,0.9985808010269899,0.9995008521221808,0.9996496703948051,,0.9997516459056185,0.9997477882858644,0.9996147439388823,0.9999614209959611,0.9999196094375014,
