Metric,Mean,Std
Accuracy,0.8739603718199609,0.15056080228958327
Macro_Precision,0.5576427403416315,0.1008467561690613
Macro_Recall,0.5560052773967383,0.07449331313945301
Macro_F1,0.5074114602629317,0.060480856340059876
Weighted_Precision,0.9197352197446299,0.014554636817912492
Weighted_Recall,0.8739603718199609,0.15056080228958327
Weighted_F1,0.8802307674729138,0.11421689598193019
Micro_Precision,0.8739603718199609,0.15056080228958327
Micro_Recall,0.8739603718199609,0.15056080228958327
Micro_F1,0.8739603718199609,0.15056080228958327
Integrated_Score,0.7610688066366609,0.0819061397449911
