FeatureNum,FS_Method,Scaler,AugName,ImblName,Model,Norm_Order,Prob_Threshold,Split_Ratio,Random_State,Timestamp,RunID,LogDir,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score
10,noSelect,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.35,0.1,5012,2026-05-30 16:48:13,20260530-134449,log/stroke_prediction_v3/10/noSelect/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780119904974_e31ba6b517801308937999755,0.7397260273972602,0.5450134770889487,0.6924279835390947,0.5193734309253563,0.9335956662323754,0.7397260273972602,0.8129646071494827,0.7397260273972602,0.7397260273972602,0.7397260273972603,0.7128448293561718
10,noSelect,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.35,0.2,5012,2026-05-30 16:49:49,20260530-134449,log/stroke_prediction_v3/10/noSelect/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780119904974_e31ba6b517801309897703232,0.7583170254403131,0.5535829116921314,0.721172839506173,0.5365079365079365,0.9372513118462444,0.7583170254403131,0.8257695772372876,0.7583170254403131,0.7583170254403131,0.7583170254403131,0.7288691435423637
10,noSelect,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.5,0.1,5012,2026-05-30 16:49:03,20260530-134449,log/stroke_prediction_v3/10/noSelect/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780119904974_e31ba6b517801309438353711,0.8688845401174168,0.5427197802197802,0.5895884773662552,0.5508193280067173,0.919566783510032,0.8688845401174168,0.891814822850979,0.8688845401174168,0.8688845401174168,0.8688845401174168,0.7691364427852276
10,noSelect,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.5,0.2,5012,2026-05-30 16:50:35,20260530-134449,log/stroke_prediction_v3/10/noSelect/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780119904974_e31ba6b517801310359386194,0.860078277886497,0.5644727617633717,0.660843621399177,0.5791440970572397,0.9288421278937482,0.860078277886497,0.8893492643920604,0.860078277886497,0.860078277886497,0.860078277886497,0.7797211664776232
10,noSelect,minmax,gaussian_noise,noImbl,BalancedRandomForest,last,0.35,0.1,5012,2026-05-30 16:51:25,20260530-134449,log/stroke_prediction_v3/10/noSelect/gaussian_noise__noImbl__minmax/BalancedRandomForest,1780119904974_e31ba6b517801310850510019,0.7455968688845401,0.5463620750224443,0.6955144032921811,0.5231840367499282,0.9339031719440736,0.7455968688845401,0.8169729067042436,0.7455968688845401,0.7455968688845401,0.7455968688845401,0.7168402540978114
10,noSelect,minmax,gaussian_noise,noImbl,BalancedRandomForest,last,0.35,0.2,5012,2026-05-30 17:36:25,20260530-134449,log/stroke_prediction_v3/10/noSelect/gaussian_noise__noImbl__minmax/BalancedRandomForest,1780119904974_e31ba6b517801337855984824,0.7622309197651663,0.5546216160426138,0.7232304526748972,0.5392151223738921,0.9374531721070009,0.7622309197651663,0.8284142295395108,0.7622309197651663,0.7622309197651663,0.7622309197651662,0.7315672947755278
10,noSelect,minmax,gaussian_noise,noImbl,BalancedRandomForest,last,0.5,0.1,5012,2026-05-30 16:52:14,20260530-134449,log/stroke_prediction_v3/10/noSelect/gaussian_noise__noImbl__minmax/BalancedRandomForest,1780119904974_e31ba6b517801311345081927,0.8551859099804305,0.5491461610864596,0.6203292181069959,0.5580411407199626,0.9233751378507052,0.8551859099804305,0.8849713045125059,0.8551859099804305,0.8551859099804305,0.8551859099804305,0.7678112824814584
10,noSelect,minmax,gaussian_noise,noImbl,BalancedRandomForest,last,0.5,0.2,5012,2026-05-30 17:36:54,20260530-134449,log/stroke_prediction_v3/10/noSelect/gaussian_noise__noImbl__minmax/BalancedRandomForest,1780119904974_e31ba6b517801338141457251,0.850293542074364,0.5617172905279181,0.6651851851851852,0.5741144748130899,0.9292135666685578,0.850293542074364,0.8835155683913337,0.850293542074364,0.850293542074364,0.850293542074364,0.774373527548575
10,noSelect,minmax,gaussian_noise,noImbl,DTmodel,first,0.35,0.1,5012,2026-05-30 16:48:07,20260530-134449,log/stroke_prediction_v3/10/noSelect/minmax__gaussian_noise__noImbl/DTmodel,1780119904974_e31ba6b517801308877245682,0.9315068493150684,0.604633401221996,0.5845679012345679,0.5931991356761059,0.9245668610328376,0.9315068493150684,0.9278769382245216,0.9315068493150684,0.9315068493150684,0.9315068493150684,0.8121409671600616
10,noSelect,minmax,gaussian_noise,noImbl,DTmodel,first,0.35,0.2,5012,2026-05-30 16:49:43,20260530-134449,log/stroke_prediction_v3/10/noSelect/minmax__gaussian_noise__noImbl/DTmodel,1780119904974_e31ba6b517801309839231580,0.920743639921722,0.5557716365290571,0.5504526748971195,0.552904323404715,0.9168276313016293,0.9207436399217224,0.9187596090882972,0.920743639921722,0.920743639921722,0.920743639921722,0.791352240115421
