Metric,Mean,Std
Accuracy,0.9415226136116546,0.007602622380674822
Macro_Precision,0.5582482914126801,0.08043947890900147
Macro_Recall,0.5174618007925621,0.018725010488690755
Macro_F1,0.519265154250474,0.028217071351861533
Weighted_Precision,0.914133886003763,0.009015578930233017
Weighted_Recall,0.9415226136116546,0.007602622380674831
Weighted_F1,0.9257073231691423,0.004330320667046451
Micro_Precision,0.9415226136116546,0.007602622380674822
Micro_Recall,0.9415226136116546,0.007602622380674822
Micro_F1,0.9415226136116546,0.007602622380674825
Integrated_Score,0.7923393148785046,0.015253824192031272
