Metric,Mean,Std
Accuracy,0.8900330299547521,0.030377596583454642
Macro_Precision,0.5558158384370601,0.024055382436239527
Macro_Recall,0.5895732176424907,0.0445826014447002
Macro_F1,0.5607870896677003,0.025853308638573973
Weighted_Precision,0.9207678914490219,0.005919563448410423
Weighted_Recall,0.8900330299547521,0.030377596583454635
Weighted_F1,0.9034970966032679,0.01672116912527577
Micro_Precision,0.8900330299547521,0.030377596583454642
Micro_Recall,0.8900330299547521,0.030377596583454642
Micro_F1,0.8900330299547521,0.030377596583454635
Integrated_Score,0.7822715346754032,0.017384185135507928
