Part_Label,Prob_Threshold:0.15,Prob_Threshold:0.2,Prob_Threshold:0.1,Model:EasyEnsemble,Model:XGBClassifier_SPW24,Prob_Threshold:0.5,AugName:gaussian_noise,AugName:mixup,AugName:noAug,FS_Method:biMaxInfgain,FS_Method:infgain,FS_Method:noSelect,FeatureNum:10.0,FeatureNum:6.0,FeatureNum:7.0,FeatureNum:8.0,FeatureNum:9.0,ImblName:noImbl,Norm_Order:first,Norm_Order:last,Scaler:minmax,Scaler:standard,Split_Ratio:0.1,Split_Ratio:0.2,Prob_Threshold:0.25,Model:BalancedRandomForest,Prob_Threshold:0.35,Prob_Threshold:0.3
Prob_Threshold:0.15,,,,0.8254178344843417,0.5057930036502829,,0.9657042897388064,0.9384034166473026,0.9339098011588224,0.9475119705937797,0.9486921865481127,0.9481634643018493,0.9481634643018493,0.9487450251021536,0.9496669392262758,0.9487466191955244,0.9451337296956677,0.9481260779895855,0.9491849221764391,0.94704215119276,0.9410606888930722,0.9546044047143946,0.9451904348919554,0.9504516555986342,,0.925454605226986,,
Prob_Threshold:0.2,,,,0.777948393559463,0.5622129078413189,,0.9741020881841164,0.9388037100780612,0.9332741376166895,0.9496465268117099,0.9517500129922546,0.9501728700462488,0.9501728700462488,0.9501706375351567,0.9527068182949173,0.9519159527208138,0.9478927894131001,0.9506564499514855,0.9520537069994104,0.9492362416839519,0.9447898897339871,0.9559390898129876,0.9499067553905928,0.950806925971051,,0.9143443442301041,,
Prob_Threshold:0.1,,,,0.8775726324017927,0.4290275172434093,,0.9447462413228859,0.930044091179412,0.927218360785363,0.936367468560907,0.9362004071157515,0.9371732028968117,0.9371732028968117,0.9385121556351699,0.9371399940263785,0.9361057752377809,0.9332501624117517,0.9364006854749416,0.9369339236317056,0.9358393175921164,0.928050852406923,0.9441654115024407,0.9305505701832819,0.9416315001091182,,0.9325659423942637,,
Model:EasyEnsemble,0.8254178344843417,0.777948393559463,0.8775726324017927,,,0.264897943155946,0.6748071274218331,0.6692481291111713,0.6688901323146607,0.6739616852088711,0.6709674856536623,0.675728371795912,0.675728371795912,0.6794177799598505,0.6724383337630249,0.670579676485322,0.6672938308540105,0.6728418975582285,0.6727046130494424,0.6729555604833123,0.6566269022562723,0.6885969672376214,0.6573073607601922,0.6878670072398372,0.718184631678976,,0.5295240128489221,0.6267192995939793
Model:XGBClassifier_SPW24,0.5057930036502829,0.5622129078413189,0.4290275172434093,,,0.9479807313225154,0.7010764263128484,0.6932674939126799,0.6903500819918196,0.6949870479370006,0.6992994041530763,0.6934511360777339,0.6934511360777339,0.6890957903127369,0.6980450596004866,0.6998998372890546,0.7015020420283755,0.6967437138940661,0.6975800855132779,0.695889291645765,0.7116938715006936,0.6814400351956237,0.7130184491286888,0.6801254785204931,0.5845973163247242,,0.7850249106983211,0.6950253857606691
Prob_Threshold:0.5,,,,0.264897943155946,0.9479807313225154,,0.8900081845136878,0.8819178206831009,0.8787459668231129,0.8846325627254387,0.8878234293869738,0.8836236971954152,0.8836236971954152,0.8808048050526192,0.8871631402609208,0.8882000856599027,0.8886727582976882,0.8859536804571334,0.8867083846699133,0.8851740009024535,0.8948329003118936,0.8765857602877046,0.8966483226516725,0.874765392069927,,0.8209138309013317,,
AugName:gaussian_noise,0.9657042897388064,0.9741020881841164,0.9447462413228859,0.6748071274218331,0.7010764263128484,0.8900081845136878,,,,0.9928911801128282,0.9941673703441392,0.9929549959478895,0.9929549959478895,0.9925046589663229,0.9944285071434783,0.9942831589937988,0.9927874758852806,0.9934836745094937,0.9941260707774827,0.9928119358512394,0.9923646946775776,0.9940118091301832,0.99457525917613,0.9917765390284805,0.936300714618824,0.9613526926601198,0.9554439953798782,0.9559190034961834
AugName:mixup,0.9384034166473026,0.9388037100780612,0.930044091179412,0.6692481291111713,0.6932674939126799,0.8819178206831009,,,,0.9993101950147878,0.9988336918651246,0.999273898865142,0.999273898865142,0.9993635854157383,0.9987185643766016,0.99877388384796,0.9993042228188702,0.9991141017483681,0.9988561034947353,0.9993366692506951,0.9991111211133971,0.9985272287217168,0.9982946809686859,0.9993035809244304,0.9760332526530275,0.9886177589793511,0.9821810397333112,0.9896386789428735
AugName:noAug,0.9339098011588224,0.9332741376166895,0.927218360785363,0.6688901323146607,0.6903500819918196,0.8787459668231129,,,,0.9984576461646354,0.9977605133550161,0.9984214723221088,0.9984214723221088,0.9985617081076636,0.9975924935704414,0.9976871570368646,0.9984659383600424,0.9981636620260471,0.9977948820880744,0.9984963176115909,0.9983143372458111,0.9974242884367697,0.9970896495242663,0.9986068799906697,0.9796995697019709,0.9898954751525592,0.9833744318758405,0.9920427133839176
FS_Method:biMaxInfgain,0.9475119705937797,0.9496465268117099,0.936367468560907,0.6739616852088711,0.6949870479370006,0.8846325627254387,0.9928911801128282,0.9993101950147878,0.9984576461646354,,,,0.9999963342261464,0.9999627149501883,0.999898338545201,0.9999077252000913,0.9999549001782342,0.999985278977827,0.9999377719772438,0.9999987046728557,0.999685751974433,0.9996932912651365,0.9995663082541646,0.999776040070155,0.9691560241727614,0.9843512131173022,0.9775496532105487,0.983757839058014
