Part_Label,Model:XGBClassifier_SPW24,Prob_Threshold:0.5,Prob_Threshold:0.35,Model:BalancedRandomForest,Prob_Threshold:0.3,AugName:mixup,AugName:noAug,FeatureNum:6.0,FS_Method:infgain,Split_Ratio:0.1
Model:XGBClassifier_SPW24,,0.9479807313225154,0.7850249106983211,,0.6950253857606691,0.6932674939126799,0.6903500819918196,0.6890957903127369,0.6992994041530763,0.7130184491286888
Prob_Threshold:0.5,0.9479807313225154,,,0.8209138309013317,,0.8819178206831009,0.8787459668231129,0.8808048050526192,0.8878234293869738,0.8966483226516725
Prob_Threshold:0.35,0.7850249106983211,,,0.9675371660190206,,0.9821810397333112,0.9833744318758404,0.9766485216153219,0.9768254381203078,0.9787387828808047
Model:BalancedRandomForest,,0.8209138309013317,0.9675371660190206,,0.9882543226273576,0.988617758979351,0.989895475152559,0.9855127160404061,0.982419725072586,0.9795559040103752
Prob_Threshold:0.3,0.6950253857606691,,,0.9882543226273576,,0.9896386789428735,0.9920427133839176,0.9839328098539009,0.981873466004498,0.9811101154984766
AugName:mixup,0.6932674939126799,0.8819178206831009,0.9821810397333112,0.988617758979351,0.9896386789428735,,,0.9993635854157383,0.9988336918651246,0.9982946809686859
AugName:noAug,0.6903500819918196,0.8787459668231129,0.9833744318758404,0.989895475152559,0.9920427133839176,,,0.9985617081076636,0.9977605133550161,0.9970896495242663
FeatureNum:6.0,0.6890957903127369,0.8808048050526192,0.9766485216153219,0.9855127160404061,0.9839328098539009,0.9993635854157383,0.9985617081076636,,0.9998193674311375,0.9992919292264847
FS_Method:infgain,0.6992994041530763,0.8878234293869738,0.9768254381203078,0.982419725072586,0.981873466004498,0.9988336918651246,0.9977605133550161,0.9998193674311375,,0.9998004449826285
Split_Ratio:0.1,0.7130184491286888,0.8966483226516725,0.9787387828808047,0.9795559040103752,0.9811101154984766,0.9982946809686859,0.9970896495242663,0.9992919292264847,0.9998004449826285,
