Part_Label,Prob_Threshold:0.1,Prob_Threshold:0.15,Prob_Threshold:0.2,Model:EasyEnsemble,AugName:mixup,AugName:noAug,FS_Method:biMaxInfgain,FS_Method:infgain,FS_Method:noSelect,FeatureNum:10.0,FeatureNum:6.0,FeatureNum:7.0,FeatureNum:8.0,FeatureNum:9.0,ImblName:noImbl,Norm_Order:first,Norm_Order:last,Scaler:minmax,Scaler:standard,Split_Ratio:0.1,Split_Ratio:0.2,AugName:gaussian_noise,Prob_Threshold:0.25,Model:BalancedRandomForest,Prob_Threshold:0.35,Prob_Threshold:0.3,Model:XGBClassifier_SPW24,Prob_Threshold:0.5
Prob_Threshold:0.1,,,,0.8712093271654364,0.9237941639668733,0.9251697719720492,0.9328442932664179,0.9345542868850126,0.9336163986543392,0.9336163986543392,0.9327760133001513,0.9322025467205365,0.9338156921948609,0.9360981175410842,0.9337403716515,0.9326535258916208,0.9348093070646847,0.9260843534845089,0.9408019968375622,0.9274441153746207,0.939691760909959,0.9458512923351688,,0.9099090178483813,,,0.4746715131367899,
Prob_Threshold:0.15,,,,0.8207967158412722,0.9314944781339725,0.9348785868608119,0.9441801923792703,0.947640839357495,0.9443848902128493,0.9443848902128493,0.9440007633444951,0.9447092200236097,0.946385573374424,0.9486351644578596,0.9457878188561518,0.9444549423787881,0.9471037663547759,0.9395327165597975,0.9514673507833076,0.9395521468761451,0.9516738986060659,0.9652459663134073,,0.9079243829456508,,,0.5464429613792521,
Prob_Threshold:0.2,,,,0.7878401833664201,0.9478794975236993,0.9513853685884074,0.9599520619280282,0.9633115656530451,0.9599996594899411,0.9599996594899411,0.9597643298216175,0.9606918750929214,0.9621293143857412,0.9640290312253562,0.9614984650642716,0.9603075468673323,0.9626713155050521,0.9565795424300808,0.965857695076688,0.9562413211493797,0.9663981066290014,0.9791794954213688,,0.9223466777469773,,,0.5961458564349161,
Model:EasyEnsemble,0.8712093271654364,0.8207967158412722,0.7878401833664201,,0.6547160625621492,0.6514176363905557,0.6599729496026262,0.6586470796816134,0.6627034552715378,0.6627034552715378,0.660101173298761,0.6560833514657459,0.6586205992629005,0.6625343268989988,0.6597284621250152,0.6585302204523971,0.6609162982612968,0.644155835356714,0.6747015923839585,0.6494315765116624,0.6697930497388107,0.6685074264554893,0.6881245436011246,,0.5158536742080627,0.605284208847759,,0.2811481793124021
AugName:mixup,0.9237941639668733,0.9314944781339725,0.9478794975236993,0.6547160625621492,,,0.9987001173297693,0.9974763775536902,0.9988409303008985,0.9988409303008985,0.9987594441957589,0.9981834171229491,0.9979229354165863,0.9975760937389722,0.9982331536497616,0.9985020006328158,0.9979376822313223,0.9982235445889522,0.9977517279181104,0.9988423812314349,0.9972409740017703,,0.987958852208341,0.9926619180519751,0.9839302395976405,0.9947701934617559,0.72666809275732,0.8990853651792365
AugName:noAug,0.9251697719720492,0.9348785868608119,0.9513853685884074,0.6514176363905557,,,0.9994579901398902,0.9986532652557071,0.9995033571264946,0.9995033571264946,0.99948803746365,0.9991607795187597,0.9989701697374678,0.998691465176461,0.9991656991021854,0.99934754288678,0.998957661993697,0.9991985295065245,0.9986421250213485,0.9995767562036533,0.9983717184145569,,0.9845603093470058,0.9905644480060521,0.9833777279583731,0.9931323764919167,0.7335029749789415,0.903825742952287
FS_Method:biMaxInfgain,0.9328442932664179,0.9441801923792703,0.9599520619280282,0.6599729496026262,0.9987001173297693,0.9994579901398902,,,,0.9999853988682823,0.9999972950449552,0.9999386641169518,0.99990222204973,0.9998204287517477,0.9999620497934621,0.9999900830249095,0.9999086069200797,0.9997360397202116,0.99969235225989,0.9998812588432884,0.9996605684602534,0.9928342844309727,0.9801121982226049,0.9864053193306779,0.9785513344381013,0.9889017264847604,0.7317627147743642,0.9027663868327119
FS_Method:infgain,0.9345542868850126,0.947640839357495,0.9633115656530451,0.6586470796816134,0.9974763775536902,0.9986532652557071,,,,0.9996872300532978,0.9997629123932992,0.9999348251667752,0.9999760561128935,0.9999837748265638,0.9999278872041714,0.9998610282925742,0.9999698332352965,0.9996551029710724,0.9997041543781493,0.9995970402251577,0.999876960926331,0.9949848462033398,0.9758977804298679,0.9834015724851368,0.976403499475995,0.9860391226934218,0.7356042244531142,0.905191462524391
FS_Method:noSelect,0.9336163986543392,0.9443848902128493,0.9599996594899411,0.6627034552715378,0.9988409303008985,0.9995033571264946,,,,1.0,0.9999871728959542,0.999868874320376,0.9998287137525445,0.9997481914959665,0.9999136420981101,0.9999540880707494,0.9998477228385684,0.9996351937552539,0.999695480331883,0.999838840277085,0.9996061785096453,0.9924705726184795,0.981025907356574,0.986853042971365,0.9782760505661161,0.9891474775381316,0.7288963938906053,0.9008896937330547
FeatureNum:10.0,0.9336163986543392,0.9443848902128493,0.9599996594899411,0.6627034552715378,0.9988409303008985,0.9995033571264946,0.9999853988682823,0.9996872300532978,1.0,,,,,,0.9999136420981101,0.9999540880707494,0.9998477228385684,0.9996351937552539,0.999695480331883,0.999838840277085,0.9996061785096453,0.9924705726184795,0.981025907356574,0.986853042971365,0.9782760505661161,0.9891474775381316,0.7288963938906053,0.9008896937330547
FeatureNum:6.0,0.9327760133001513,0.9440007633444951,0.9597643298216175,0.660101173298761,0.9987594441957589,0.99948803746365,0.9999972950449552,0.9997629123932992,0.9999871728959542,,,,,,0.9999509911249386,0.9999836702258236,0.9998928783825819,0.9997147941532167,0.9996913059793198,0.9998806869376763,0.9996390068780631,0.9926990206950255,0.9803376023895184,0.9866172751006329,0.9786513790046214,0.9890461923099553,0.7314320887273164,0.9025685062302222
FeatureNum:7.0,0.9322025467205365,0.9447092200236097,0.9606918750929214,0.6560833514657459,0.9981834171229491,0.9991607795187597,0.9999386641169518,0.9999348251667752,0.999868874320376,,,,,,0.999987644159329,0.9999779017064796,0.9999721737361804,0.9998306987795675,0.9996500893532978,0.9998497956879395,0.999743321445057,0.9938240934184173,0.9779175965841749,0.984923694586666,0.9783191445584866,0.987856869937247,0.7365304095053404,0.9057908626441997
FeatureNum:8.0,0.9338156921948609,0.946385573374424,0.9621293143857412,0.6586205992629005,0.9979229354165863,0.9989701697374678,0.99990222204973,0.9999760561128935,0.9998287137525445,,,,,,0.9999851218354918,0.9999503662273018,0.9999947953480588,0.9997456730477845,0.9997286142802991,0.9997447556420773,0.999843517041805,0.9943184068815959,0.9772763877782691,0.984398271611951,0.9772602852190457,0.9870565188943028,0.7348316300803444,0.9047218045586818
FeatureNum:9.0,0.9360981175410842,0.9486351644578596,0.9640290312253562,0.6625343268989988,0.9975760937389722,0.998691465176461,0.9998204287517477,0.9999837748265638,0.9997481914959665,,,,,,0.9999430326948521,0.999877318348743,0.9999838277964489,0.9995771910563946,0.9998107059960883,0.999568083622706,0.9999362884262711,0.99487950720888,0.9765849799864312,0.9837666041993659,0.9757591715590446,0.986010552890109,0.7319614076242629,0.9028862429041709
ImblName:noImbl,0.9337403716515,0.9457878188561518,0.9614984650642716,0.6597284621250152,0.9982331536497616,0.9991656991021854,0.9999620497934621,0.9999278872041714,0.9999136420981101,0.9999136420981101,0.9999509911249386,0.999987644159329,0.9999851218354918,0.9999430326948521,,0.9999874663704091,0.9999873350278887,0.9997474809162737,0.9997563245419547,0.9998093343042908,0.9998085924301273,0.9938025598675291,0.9784079282647732,0.9851848652570322,0.9776285269444484,0.9877213935571134,0.7331854556221031,0.9036828305798617
Norm_Order:first,0.9326535258916208,0.9444549423787881,0.9603075468673323,0.6585302204523971,0.9985020006328158,0.99934754288678,0.9999900830249095,0.9998610282925742,0.9999540880707494,0.9999540880707494,0.9999836702258236,0.9999779017064796,0.9999503662273018,0.999877318348743,0.9999874663704091,,,0.9997877492929836,0.9996919278005346,0.9998826865994422,0.9997100107576831,0.9932601027705061,0.9792478448977231,0.985796651156884,0.9784339601326261,0.9884784624983429,0.7336210219230326,0.9039426593877167
Norm_Order:last,0.9348093070646847,0.9471037663547759,0.9626713155050521,0.6609162982612968,0.9979376822313223,0.998957661993697,0.9999086069200797,0.9999698332352965,0.9998477228385684,0.9998477228385684,0.9998928783825819,0.9999721737361804,0.9999947953480588,0.9999838277964489,0.9999873350278887,,,0.9996817443786761,0.9997957998701844,0.9997103393917997,0.9998824300164612,0.9943227442711763,0.977538903700876,0.9845449924050763,0.9767941857237856,0.9869354143436894,0.7327290898165429,0.9033988131937979
