Part_Label,Model:XGBClassifier_SPW24,Prob_Threshold:0.5,Prob_Threshold:0.35,Model:BalancedRandomForest,Prob_Threshold:0.3,AugName:noAug,AugName:mixup,Split_Ratio:0.2,FeatureNum:6.0,FeatureNum:7.0
Model:XGBClassifier_SPW24,,0.9606777166718898,0.8040643277037944,,0.7225974393641091,0.7206645033619236,0.7284066474233878,0.7307148886773912,0.7318480180671146,0.7371291451216929
Prob_Threshold:0.5,0.9606777166718898,,,0.8430997737510066,,0.8798259180451428,0.8849039559671977,0.8898663681095739,0.8894831503701863,0.8932173277177725
Prob_Threshold:0.35,0.8040643277037944,,,0.9773490250157464,,0.9887209805331767,0.9903649575883756,0.9830918998402606,0.9865302630326764,0.9867965200987294
Model:BalancedRandomForest,,0.8430997737510066,0.9773490250157464,,0.9889597874281376,0.9953467526443559,0.9945850973042837,0.9900531624793671,0.9917925881063822,0.9907013779995981
Prob_Threshold:0.3,0.7225974393641091,,,0.9889597874281376,,0.9927445214675634,0.9931640396517054,0.980861789058031,0.9860796565109375,0.9850582417956174
AugName:noAug,0.7206645033619236,0.8798259180451428,0.9887209805331767,0.9953467526443559,0.9927445214675634,,,0.9969705358013424,0.9987309949957327,0.9982851598662592
AugName:mixup,0.7284066474233878,0.8849039559671977,0.9903649575883756,0.9945850973042837,0.9931640396517054,,,0.9968669129453273,0.9987082717302221,0.9983359319522533
Split_Ratio:0.2,0.7307148886773912,0.8898663681095739,0.9830918998402606,0.9900531624793671,0.980861789058031,0.9969705358013424,0.9968669129453273,,0.9995571361048425,0.9996703315637907
FeatureNum:6.0,0.7318480180671146,0.8894831503701863,0.9865302630326764,0.9917925881063822,0.9860796565109375,0.9987309949957327,0.9987082717302221,0.9995571361048425,,
FeatureNum:7.0,0.7371291451216929,0.8932173277177725,0.9867965200987294,0.9907013779995981,0.9850582417956174,0.9982851598662592,0.9983359319522533,0.9996703315637907,,
