Metric,Mean,Std
Accuracy,0.605055187980824,0.13206966429621336
Macro_Precision,0.5419425221924318,0.010591814439647367
Macro_Recall,0.6965662763733751,0.03748780035551828
Macro_F1,0.4525770120768227,0.07166537573345202
Weighted_Precision,0.9408868262882123,0.006059959866798512
Weighted_Recall,0.605055187980824,0.13206966429621336
Weighted_F1,0.7036768650006927,0.10826091560284547
Micro_Precision,0.605055187980824,0.13206966429621336
Micro_Recall,0.605055187980824,0.13206966429621336
Micro_F1,0.605055187980824,0.13206966429621336
Integrated_Score,0.6333997192393587,0.08204691194047947
