PipelinePart,PartValue,Metric,Value
FeatureNum,6.0,Accuracy,0.29434413189629727
FeatureNum,7.0,Accuracy,0.2947496566432748
FeatureNum,8.0,Accuracy,0.29723732136293496
FeatureNum,9.0,Accuracy,0.298659685847025
FeatureNum,10.0,Accuracy,0.29892146597499347
FeatureNum,6.0,Macro_Precision,0.16951175438796603
FeatureNum,7.0,Macro_Precision,0.17112670618020534
FeatureNum,8.0,Macro_Precision,0.1722179469241713
FeatureNum,9.0,Macro_Precision,0.17244020578604047
FeatureNum,10.0,Macro_Precision,0.17339079454935896
FeatureNum,6.0,Macro_Recall,0.08126018701245528
FeatureNum,7.0,Macro_Recall,0.08258942554438121
FeatureNum,8.0,Macro_Recall,0.08150400905285746
FeatureNum,9.0,Macro_Recall,0.07972749823758152
FeatureNum,10.0,Macro_Recall,0.07941783505432631
FeatureNum,6.0,Macro_F1,0.17513888561778182
FeatureNum,7.0,Macro_F1,0.17472356751258072
FeatureNum,8.0,Macro_F1,0.17600914681961013
FeatureNum,9.0,Macro_F1,0.17677855357982944
FeatureNum,10.0,Macro_F1,0.17572118993145092
FeatureNum,6.0,Weighted_Precision,0.305290166104988
FeatureNum,7.0,Weighted_Precision,0.3083582003481778
FeatureNum,8.0,Weighted_Precision,0.3104189681794661
FeatureNum,9.0,Weighted_Precision,0.31046680104107155
FeatureNum,10.0,Weighted_Precision,0.3125160143692589
FeatureNum,6.0,Weighted_Recall,0.2943441318962973
FeatureNum,7.0,Weighted_Recall,0.2947496566432748
FeatureNum,8.0,Weighted_Recall,0.29723732136293496
FeatureNum,9.0,Weighted_Recall,0.29865968584702496
FeatureNum,10.0,Weighted_Recall,0.29892146597499347
FeatureNum,6.0,Weighted_F1,0.3054361315032191
FeatureNum,7.0,Weighted_F1,0.30587337883126564
FeatureNum,8.0,Weighted_F1,0.3078819906553781
FeatureNum,9.0,Weighted_F1,0.30884716966640025
FeatureNum,10.0,Weighted_F1,0.30833222958124923
FeatureNum,6.0,Micro_Precision,0.29434413189629727
FeatureNum,7.0,Micro_Precision,0.2947496566432748
FeatureNum,8.0,Micro_Precision,0.29723732136293496
FeatureNum,9.0,Micro_Precision,0.298659685847025
FeatureNum,10.0,Micro_Precision,0.29892146597499347
FeatureNum,6.0,Micro_Recall,0.29434413189629727
FeatureNum,7.0,Micro_Recall,0.2947496566432748
FeatureNum,8.0,Micro_Recall,0.29723732136293496
FeatureNum,9.0,Micro_Recall,0.298659685847025
FeatureNum,10.0,Micro_Recall,0.29892146597499347
FeatureNum,6.0,Micro_F1,0.2943441318962973
FeatureNum,7.0,Micro_F1,0.2947496566432748
FeatureNum,8.0,Micro_F1,0.29723732136293496
FeatureNum,9.0,Micro_F1,0.29865968584702496
FeatureNum,10.0,Micro_F1,0.2989214659749934
FeatureNum,6.0,Integrated_Score,0.22850291751599547
FeatureNum,7.0,Integrated_Score,0.22926706733827476
FeatureNum,8.0,Integrated_Score,0.23094142245549595
FeatureNum,9.0,Integrated_Score,0.23158081843783213
FeatureNum,10.0,Integrated_Score,0.2317577605521941
FS_Method,biMaxInfgain,Accuracy,0.2972558260267648
FS_Method,infgain,Accuracy,0.2950964765102594
FS_Method,noSelect,Accuracy,0.29892146597499347
FS_Method,biMaxInfgain,Macro_Precision,0.17176731721489003
FS_Method,infgain,Macro_Precision,0.17080682821099183
FS_Method,noSelect,Macro_Precision,0.17339079454935896
FS_Method,biMaxInfgain,Macro_Recall,0.08194202204462002
FS_Method,infgain,Macro_Recall,0.08054303960978604
FS_Method,noSelect,Macro_Recall,0.07941783505432631
FS_Method,biMaxInfgain,Macro_F1,0.1764523461635723
FS_Method,infgain,Macro_F1,0.17479185564204247
FS_Method,noSelect,Macro_F1,0.17572118993145092
FS_Method,biMaxInfgain,Weighted_Precision,0.30898598473458366
FS_Method,infgain,Weighted_Precision,0.3081545605120602
FS_Method,noSelect,Weighted_Precision,0.3125160143692589
FS_Method,biMaxInfgain,Weighted_Recall,0.2972558260267648
FS_Method,infgain,Weighted_Recall,0.2950964765102594
FS_Method,noSelect,Weighted_Recall,0.29892146597499347
FS_Method,biMaxInfgain,Weighted_F1,0.30705661540065243
FS_Method,infgain,Weighted_F1,0.30681868067030094
FS_Method,noSelect,Weighted_F1,0.30833222958124923
FS_Method,biMaxInfgain,Micro_Precision,0.2972558260267648
FS_Method,infgain,Micro_Precision,0.2950964765102594
FS_Method,noSelect,Micro_Precision,0.29892146597499347
FS_Method,biMaxInfgain,Micro_Recall,0.2972558260267648
FS_Method,infgain,Micro_Recall,0.2950964765102594
FS_Method,noSelect,Micro_Recall,0.29892146597499347
FS_Method,biMaxInfgain,Micro_F1,0.2972558260267648
FS_Method,infgain,Micro_F1,0.2950964765102594
FS_Method,noSelect,Micro_F1,0.2989214659749934
FS_Method,biMaxInfgain,Integrated_Score,0.23069942821128772
FS_Method,infgain,Integrated_Score,0.22934290063271504
FS_Method,noSelect,Integrated_Score,0.2317577605521941
Scaler,minmax,Accuracy,0.30242169605521757
Scaler,standard,Accuracy,0.2903164766457663
Scaler,minmax,Macro_Precision,0.17148153340869055
Scaler,standard,Macro_Precision,0.17153089675532604
Scaler,minmax,Macro_Recall,0.07955661826450519
Scaler,standard,Macro_Recall,0.08190302690255084
Scaler,minmax,Macro_F1,0.17600396955735945
Scaler,standard,Macro_F1,0.17521855580328144
Scaler,minmax,Weighted_Precision,0.30869639082572314
Scaler,standard,Weighted_Precision,0.30925981123604807
Scaler,minmax,Weighted_Recall,0.3024216960552175
Scaler,standard,Weighted_Recall,0.2903164766457663
Scaler,minmax,Weighted_F1,0.31059732304578885
Scaler,standard,Weighted_F1,0.3034837550305579
Scaler,minmax,Micro_Precision,0.30242169605521757
Scaler,standard,Micro_Precision,0.2903164766457663
