Metric,Mean,Std
Accuracy,0.7379414078543645,0.1756978188142608
Macro_Precision,0.559456937315823,0.04181933551100865
Macro_Recall,0.6528520685680537,0.07258515578706877
Macro_F1,0.5027681168602436,0.07885407338838551
Weighted_Precision,0.9334665308439825,0.011297829527077686
Weighted_Recall,0.7379414078543645,0.1756978188142608
Weighted_F1,0.7966680000955775,0.12567771307432707
Micro_Precision,0.7379414078543645,0.1756978188142608
Micro_Recall,0.7379414078543645,0.1756978188142608
Micro_F1,0.7379414078543645,0.17569781881426078
Integrated_Score,0.7046695343579047,0.09755796403749523
