Metric,Mean,Std
Accuracy,0.7541262366818873,0.16633885740491958
Macro_Precision,0.5669523015092088,0.05897849909315261
Macro_Recall,0.6506418887809277,0.07258855723432107
Macro_F1,0.5102810955636037,0.0734788169166872
Weighted_Precision,0.9332319604911814,0.010789297901560637
Weighted_Recall,0.7541262366818873,0.16633885740491958
Weighted_F1,0.8091892039423968,0.11768142916854434
Micro_Precision,0.7541262366818873,0.16633885740491958
Micro_Recall,0.7541262366818873,0.16633885740491958
Micro_F1,0.7541262366818873,0.16633885740491958
Integrated_Score,0.7146536546767867,0.09235314134176661
