Metric,Mean,Std
Accuracy,0.7805389564501599,0.25951511910334646
Macro_Precision,0.543340104309705,0.16184027745055019
Macro_Recall,0.609597493032421,0.08471565475147848
Macro_F1,0.5028093741456356,0.15160067160913018
Weighted_Precision,0.8617678433061764,0.24100856563964698
Weighted_Recall,0.7805389564501599,0.25951511910334646
Weighted_F1,0.7984440640314651,0.2570807406428886
Micro_Precision,0.7805389564501599,0.25951511910334646
Micro_Recall,0.7805389564501599,0.25951511910334646
Micro_F1,0.7805389564501599,0.25951511910334646
Integrated_Score,0.7088741423714592,0.1992179224755354
